timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1726038647000,neutral,0,positive,1,0.8074,0.0
1726024728000,positive,1,positive,1,0.7184,0.7184
1726025279000,positive,1,positive,1,0.7184,0.7184
1725559273000,neutral,0,positive,1,0.5719,0.0
1725720667000,neutral,0,negative,1,-0.765,0.0
1728462694000,neutral,0,neutral,1,0.0,0.0
1728204180000,neutral,0,positive,1,0.6597,0.0
1728045420000,neutral,0,negative,1,-0.0516,0.0
1728205760000,neutral,0,positive,1,0.6597,0.0
1728399615000,neutral,0,positive,1,0.4939,0.0
1729245835000,neutral,0,neutral,1,0.0,0.0
1729245812000,neutral,0,neutral,1,0.0,0.0
1718829632000,neutral,0,neutral,1,0.0,0.0
1721989608000,positive,1,positive,1,0.3818,0.3818
1721989095000,neutral,0,positive,1,0.8519,0.0
1721998805000,neutral,0,positive,1,0.3182,0.0
1722009893000,neutral,0,neutral,1,0.0,0.0
1721986201000,neutral,0,positive,1,0.3182,0.0
1722002886000,neutral,0,positive,1,0.8834,0.0
1722026058000,neutral,0,positive,1,0.5574,0.0
1722949440000,neutral,1,neutral,1,0.0,0.0
1722879042000,neutral,0,neutral,1,0.0,0.0
1722948660000,neutral,0,positive,1,0.5106,0.0
1722949485000,neutral,0,neutral,1,0.0,0.0
1722950038000,neutral,0,neutral,1,0.0,0.0
1722956915000,neutral,0,negative,1,-0.3612,0.0
1722988566000,neutral,0,neutral,1,0.0,0.0
1722547800000,neutral,0,positive,1,0.4019,0.0
1722560860000,neutral,0,negative,1,-0.34,0.0
1722552197000,neutral,0,positive,1,0.5719,0.0
1722600009000,neutral,0,positive,1,0.4767,0.0
1727277917000,neutral,0,positive,1,0.3182,0.0
1727061233000,neutral,0,positive,1,0.8658,0.0
1727346600000,neutral,0,positive,1,0.8074,0.0
1730493215000,neutral,0,positive,1,0.6908,0.0
1730598907000,neutral,0,positive,1,0.3818,0.0
1720314194000,positive,1,positive,1,0.8347,0.8347
1720745126000,neutral,1,neutral,1,0.0,0.0
1707522023000,neutral,0,neutral,1,0.0,0.0
1723806205000,neutral,0,negative,1,-0.34,0.0
1723226409000,positive,1,positive,1,0.6908,0.6908
1723303208000,neutral,0,positive,1,0.128,0.0
1723300450000,neutral,0,neutral,1,0.0,0.0
1723321724000,neutral,0,positive,1,0.4939,0.0
1720742074000,neutral,1,neutral,1,0.0,0.0
1720741737000,neutral,1,neutral,1,0.0,0.0
1721345928000,neutral,0,neutral,1,0.0,0.0
1721648406000,positive,1,positive,1,0.7845,0.7845
1721636091000,neutral,0,positive,1,0.5574,0.0
1721635926000,neutral,0,positive,1,0.4536,0.0
1721589108000,neutral,0,positive,1,0.4404,0.0
1721652480000,neutral,0,positive,1,0.34,0.0
1721685008000,neutral,0,negative,1,-0.5423,0.0
1721724727000,neutral,0,neutral,1,0.0,0.0
1721724402000,neutral,0,neutral,1,0.0,0.0
1721737081000,neutral,0,positive,1,0.6705,0.0
1721734475000,positive,1,positive,1,0.7964,0.7964
1721760721000,neutral,0,positive,1,0.2732,0.0
1721809800000,neutral,0,neutral,1,0.0,0.0
1721953643000,neutral,0,positive,1,0.4215,0.0
1721668087000,neutral,0,neutral,1,0.0,0.0
1721653730000,neutral,1,neutral,1,0.0,0.0
1721665120000,neutral,0,neutral,1,0.0,0.0
1721609444000,neutral,0,positive,1,0.1779,0.0
1721603681000,neutral,0,negative,1,-0.0772,0.0
1721586221000,neutral,0,positive,1,0.34,0.0
1721591005000,neutral,0,positive,1,0.2263,0.0
1721586960000,neutral,0,positive,1,0.34,0.0
1721595634000,neutral,0,neutral,1,0.0,0.0
1721588149000,neutral,0,positive,1,0.34,0.0
1721588030000,neutral,0,neutral,1,0.0258,0.0
1721596855000,neutral,0,neutral,1,0.0258,0.0
1721591572000,neutral,0,positive,1,0.5267,0.0
1721600080000,neutral,0,positive,1,0.2263,0.0
1721764823000,neutral,0,positive,1,0.6705,0.0
1722297338000,neutral,0,neutral,1,0.0,0.0
1722344640000,neutral,0,neutral,1,0.0,0.0
1722538500000,neutral,0,neutral,1,0.0,0.0
1724383144000,neutral,0,positive,1,0.7835,0.0
1724381491000,neutral,0,positive,1,0.6124,0.0
1725664988000,neutral,0,neutral,1,0.0,0.0
1726237813000,neutral,0,positive,1,0.6249,0.0
1726024641000,neutral,0,positive,1,0.8481,0.0
1725905728000,neutral,0,positive,1,0.8126,0.0
1726768878000,neutral,0,neutral,1,0.0,0.0
1727480856000,neutral,0,neutral,1,0.0,0.0
1727474823000,neutral,0,positive,1,0.128,0.0
1727725500000,positive,1,positive,1,0.7003,0.7003
1727715938000,negative,1,negative,1,-0.128,-0.128
1730051734000,neutral,0,positive,1,0.6597,0.0
1729278000000,neutral,0,neutral,1,0.0,0.0
1730235509000,neutral,0,positive,1,0.7351,0.0
1730411187000,neutral,1,neutral,1,0.0,0.0
1720806167000,neutral,0,positive,1,0.3818,0.0
1723409794000,neutral,0,negative,1,-0.0772,0.0
1723473310000,neutral,0,neutral,1,0.0,0.0
1724203140000,neutral,0,neutral,1,0.0,0.0
1724196240000,positive,1,positive,1,0.5267,0.5267
1723883465000,neutral,0,neutral,1,0.0,0.0
1724274030000,neutral,0,positive,1,0.3818,0.0
1724771520000,neutral,0,positive,1,0.3182,0.0
1724980845000,neutral,0,positive,1,0.7048,0.0
1728961953000,neutral,0,positive,1,0.7579,0.0
1728586712000,neutral,0,neutral,1,0.0,0.0
1728655502000,neutral,0,neutral,1,0.0,0.0
1729636919000,neutral,0,neutral,1,0.0,0.0
1729636434000,neutral,0,neutral,1,0.0,0.0
1729197296000,neutral,0,negative,1,-0.296,0.0
1729822555000,neutral,0,neutral,1,0.0,0.0
1722121201000,neutral,0,positive,1,0.6808,0.0
1729662588000,positive,1,positive,1,0.4019,0.4019
1728408004000,positive,1,positive,1,0.7003,0.7003
1712086866000,negative,1,neutral,0,0.0,-0.296
1728399680000,neutral,1,neutral,0,0.0,0.0
1716076159000,negative,1,neutral,0,0.0,-0.7845
1704478043000,negative,1,neutral,0,0.0,-0.5423
1720447312000,neutral,1,neutral,0,0.0,0.0
1720910464000,neutral,1,neutral,0,0.0,0.0
1723711993000,negative,1,neutral,0,0.0,-0.4588
1723712014000,negative,1,neutral,0,0.0,-0.5374
1723777341000,positive,1,neutral,0,0.0,0.85
1723322670000,neutral,1,neutral,0,0.0,0.0
1723324808000,neutral,1,neutral,0,0.0,0.0
1720727115000,positive,1,positive,1,0.4939,0.4939
1722495619000,neutral,1,neutral,0,0.0,0.0
1708856274000,positive,1,neutral,0,0.0,0.7579
1725974643000,positive,1,neutral,0,0.0,0.4215
1726569294000,neutral,1,neutral,1,0.0,0.0
1729429754000,negative,1,neutral,0,0.0,-0.2732
1730133469000,negative,1,neutral,0,0.0,-0.2023
1717768826000,neutral,1,neutral,0,0.0,0.0
1720923893000,negative,1,neutral,0,0.0,-0.4118
1720926954000,negative,1,neutral,0,0.0,-0.8625
1720960186000,positive,1,neutral,0,0.0,0.6908
1723499881000,negative,1,negative,1,-0.4767,-0.4767
1724111162000,positive,1,neutral,0,0.0,0.7351
1724954301000,neutral,1,neutral,0,0.0,0.0258
1724617529000,positive,1,neutral,0,0.0,0.6597
1724951237000,negative,1,neutral,0,0.0,-0.296
1725029418000,neutral,1,neutral,0,0.0,0.0258
1729701812000,positive,1,positive,1,0.4767,0.4767
1729243800000,neutral,1,neutral,1,0.0,0.0
1728330049000,neutral,0,neutral,1,0.0,0.0
1725674791000,negative,1,negative,1,-0.8463,-0.8463
1721675945000,neutral,0,positive,1,0.296,0.0
1727526656000,negative,1,negative,1,-0.8221,-0.8221
1726152177000,positive,1,neutral,0,0.0,0.2189
1719309655000,negative,1,neutral,0,0.0,-0.6249
1719524999000,neutral,1,neutral,0,0.0,0.0
1719506028000,neutral,1,neutral,0,0.0,0.0
1719536454000,neutral,1,neutral,0,0.0,0.0
1719539338000,negative,1,neutral,0,0.0,-0.8176
1719460841000,neutral,1,neutral,0,0.0,0.0
1719428788000,neutral,1,neutral,0,0.0,0.0
1719431192000,neutral,1,neutral,0,0.0,0.0
1719886030000,positive,1,neutral,0,0.0,0.2023
1719896754000,positive,1,neutral,0,0.0,0.2023
1720109861000,negative,1,neutral,0,0.0,-0.25
1716050730000,positive,1,neutral,0,0.0,0.5719
1718996371000,neutral,1,neutral,0,0.0,0.0
1706056980000,positive,1,neutral,0,0.0,0.8126
1706059477000,positive,1,neutral,0,0.0,0.2732
1715833376000,positive,1,neutral,0,0.0,0.2732
1705391040000,neutral,1,neutral,0,0.0,0.0
1705382979000,positive,1,neutral,0,0.0,0.0516
1705365608000,neutral,1,neutral,0,0.0,0.0
1705415578000,positive,1,neutral,0,0.0,0.765
1721587503000,neutral,1,neutral,0,0.0,0.0
1724439868000,positive,1,neutral,0,0.0,0.34
1710292418000,positive,1,neutral,0,0.0,0.5267
1726057801000,negative,1,negative,1,-0.3182,-0.3182
1726057801000,negative,1,negative,1,-0.3182,-0.3182
1726072239000,neutral,1,neutral,1,0.0,0.0
1727678151000,positive,1,neutral,0,0.0,0.7579
1714066892000,positive,1,neutral,0,0.0,0.5574
1713840540000,negative,1,neutral,0,0.0,-0.4588
1729597376000,positive,1,neutral,0,0.0,0.4019
1717122240000,negative,1,neutral,0,0.0,-0.8402
1721071060000,negative,1,neutral,0,0.0,-0.5994
1721079897000,neutral,1,neutral,0,0.0,0.0
1720932480000,negative,1,neutral,0,0.0,-0.5859
1723911989000,positive,1,positive,1,0.3182,0.3182
1725547349000,negative,1,neutral,0,0.0,-0.5627
1706059623000,positive,1,neutral,0,0.0,0.4767
1727110838000,positive,1,neutral,0,0.0,0.765
1730451934000,positive,1,neutral,0,0.0,0.8126
1730599246000,negative,1,neutral,0,0.0,-0.3182
1730461779000,neutral,1,neutral,0,0.0,0.0258
1730753045000,neutral,1,neutral,0,0.0,0.0
1720532983000,positive,1,neutral,0,0.0,0.4019
1707791760000,positive,1,neutral,0,0.0,0.3182
1705121838000,negative,1,neutral,0,0.0,-0.1893
1720716802000,negative,1,neutral,0,0.0,-0.6705
1724539367000,positive,1,neutral,0,0.0,0.25
1724806530000,positive,1,neutral,0,0.0,0.1531
1724790300000,neutral,1,neutral,0,0.0,0.0
1724792458000,negative,1,neutral,0,0.0,-0.4939
1724791471000,positive,1,neutral,0,0.0,0.4019
1725279097000,negative,1,neutral,0,0.0,-0.7269
1725547349000,negative,1,neutral,0,0.0,-0.5627
1725647457000,negative,1,neutral,0,0.0,-0.6515
1726585249000,positive,1,neutral,0,0.0,0.6597
1710957104000,neutral,1,neutral,0,0.0,0.0
1727414526000,positive,1,neutral,0,0.0,0.5719
1727446421000,positive,1,neutral,0,0.0,0.5719
1727901180000,negative,1,neutral,0,0.0,-0.1779
1729955805000,negative,1,neutral,0,0.0,-0.0772
1729966339000,positive,1,neutral,0,0.0,0.7506
1730168557000,positive,1,neutral,0,0.0,0.8269
1717452000000,negative,1,neutral,0,0.0,-0.4141
1717675237000,negative,1,neutral,0,0.0,-0.7269
1720959904000,negative,1,neutral,0,0.0,-0.5994
1721153914000,negative,1,neutral,0,0.0,-0.3612
1724089252000,negative,1,neutral,0,0.0,-0.0772
1724065825000,positive,1,neutral,0,0.0,0.4767
1724797387000,negative,1,neutral,0,0.0,-0.4588
1725029344000,neutral,1,neutral,0,0.0,0.0
1725039922000,positive,1,neutral,0,0.0,0.4939
1728916383000,neutral,1,neutral,0,0.0,0.0258
1728552803000,neutral,1,neutral,0,0.0,-0.0258
1728779640000,negative,1,neutral,0,0.0,-0.6093
1729095772000,positive,1,neutral,0,0.0,0.8957
1729700641000,positive,1,neutral,0,0.0,0.0772
1729664792000,neutral,1,neutral,0,0.0,0.0
1729414800000,negative,1,neutral,0,0.0,-0.3818
1725851873000,positive,1,neutral,0,0.0,0.34
1719510666000,negative,1,neutral,0,0.0,-0.7184
1719723324000,neutral,1,neutral,0,0.0,0.0
1720023369000,neutral,1,neutral,0,0.0,0.0
1720102121000,negative,1,neutral,0,0.0,-0.7964
1716393588000,positive,1,neutral,0,0.0,0.2057
1720773125000,neutral,1,neutral,0,0.0,0.0
1723570037000,neutral,1,neutral,0,0.0,0.0
1705282668000,positive,1,neutral,0,0.0,0.25
1724442229000,negative,1,neutral,0,0.0,-0.4005
1724592553000,positive,1,neutral,0,0.0,0.3182
1726453288000,negative,1,neutral,0,0.0,-0.6808
1727451080000,neutral,1,neutral,0,0.0,0.0
1727773200000,neutral,1,neutral,0,0.0,0.0
1714348223000,positive,1,neutral,0,0.0,0.6808
1717103249000,negative,1,neutral,0,0.0,-0.296
1717107324000,negative,1,neutral,0,0.0,-0.8689
1717104180000,negative,1,neutral,0,0.0,-0.6808
1717103325000,negative,1,neutral,0,0.0,-0.6369
1717140600000,positive,1,neutral,0,0.0,0.6249
1717109906000,negative,1,neutral,0,0.0,-0.4588
1717684324000,neutral,1,neutral,0,0.0,0.0
1717788610000,neutral,1,neutral,0,0.0,0.0
1721070747000,neutral,1,neutral,0,0.0,0.0
1721077068000,negative,1,neutral,0,0.0,-0.9661
1720980364000,negative,1,neutral,0,0.0,-0.2732
1720940853000,negative,1,neutral,0,0.0,-0.886
1724113230000,positive,1,neutral,0,0.0,0.7717
1724851210000,neutral,1,neutral,0,0.0,0.0
1724709432000,positive,1,positive,1,0.5267,0.5267
1728696273000,positive,1,neutral,0,0.0,0.34
1729014063000,negative,1,neutral,0,0.0,-0.1779
1729206122000,negative,1,neutral,0,0.0,-0.5106
1729663200000,positive,1,neutral,0,0.0,0.5267
1729749600000,positive,1,neutral,0,0.0,0.7351
1719480654000,positive,1,neutral,0,0.0,0.7351
1730347422000,negative,1,negative,1,-0.1531,-0.1531
1729790101000,neutral,1,neutral,1,0.0,0.0
1727386800000,positive,1,positive,1,0.836,0.836
1723754492000,negative,1,neutral,0,0.0,-0.6517
1724376597000,neutral,0,positive,1,0.6124,0.0
1723336140000,neutral,0,negative,1,-0.2144,0.0
1725895322000,neutral,0,negative,1,-0.4215,0.0
1725836677000,neutral,0,negative,1,-0.3182,0.0
1726154700000,negative,1,negative,1,-0.2247,-0.2247
1728088833000,neutral,0,neutral,1,0.0,0.0
1728039210000,neutral,0,positive,1,0.5859,0.0
1728141167000,neutral,0,positive,1,0.3182,0.0
1728139249000,neutral,0,neutral,1,0.0,0.0
1712979554000,neutral,0,neutral,1,0.0,0.0
1729242694000,neutral,0,neutral,1,0.0,0.0
1720062147000,neutral,0,positive,1,0.128,0.0
1722116434000,negative,1,negative,1,-0.6249,-0.6249
1722884730000,neutral,0,negative,1,-0.5267,0.0
1722985557000,neutral,0,positive,1,0.2732,0.0
1722984672000,neutral,0,positive,1,0.2732,0.0
1723038281000,neutral,0,neutral,1,0.0,0.0
1722775846000,neutral,0,neutral,1,0.0,0.0
1722799245000,neutral,0,neutral,1,0.0,0.0
1722797647000,negative,1,negative,1,-0.5859,-0.5859
1722812421000,neutral,0,positive,1,0.4019,0.0
1723082840000,neutral,0,negative,1,-0.4215,0.0
1723072200000,neutral,0,positive,1,0.5106,0.0
1723035710000,negative,1,negative,1,-0.34,-0.34
1727234813000,neutral,0,negative,1,-0.8689,0.0
1727239819000,neutral,0,negative,1,-0.4767,0.0
1730558040000,neutral,0,negative,1,-0.5267,0.0
1730561257000,neutral,0,positive,1,0.6124,0.0
1730576425000,neutral,0,positive,1,0.5106,0.0
1730517060000,positive,1,positive,1,0.5106,0.5106
1723744830000,neutral,0,negative,1,-0.2263,0.0
1723669242000,negative,1,negative,1,-0.8402,-0.8402
1723385184000,neutral,0,positive,1,0.4588,0.0
1723134316000,neutral,0,negative,1,-0.3893,0.0
1721330400000,positive,1,positive,1,0.0869,0.0869
1721657243000,neutral,0,neutral,1,0.0,0.0
1721760768000,neutral,0,negative,1,-0.4215,0.0
1721747623000,neutral,0,negative,1,-0.4404,0.0
1721858680000,neutral,0,positive,1,0.4404,0.0
1721883262000,positive,1,positive,1,0.4574,0.4574
1721627758000,neutral,0,neutral,1,0.0,0.0
1721671840000,positive,1,positive,1,0.5994,0.5994
1721677861000,neutral,0,neutral,1,0.0,0.0
1721603531000,neutral,0,positive,1,0.6908,0.0
1721593159000,neutral,0,positive,1,0.2003,0.0
1721590320000,neutral,0,positive,1,0.3612,0.0
1722268800000,neutral,0,negative,1,-0.2732,0.0
1724701234000,negative,1,negative,1,-0.4019,-0.4019
1724588830000,neutral,0,positive,1,0.743,0.0
1725377400000,neutral,1,neutral,1,0.0,0.0
1725553500000,negative,1,negative,1,-0.7096,-0.7096
1725613614000,neutral,1,neutral,1,0.0,0.0
1725627616000,neutral,0,neutral,1,0.0,0.0
1726217416000,negative,1,negative,1,-0.5719,-0.5719
1725384804000,neutral,1,neutral,1,0.0,0.0
1725389748000,neutral,0,negative,1,-0.1531,0.0
1726664467000,neutral,0,neutral,1,0.0,0.0
1711379086000,neutral,0,negative,1,-0.1955,0.0
1727976560000,neutral,0,positive,1,0.5859,0.0
1727967753000,positive,1,positive,1,0.4019,0.4019
1730233310000,neutral,0,positive,1,0.802,0.0
1730227500000,neutral,0,negative,1,-0.6908,0.0
1730222418000,neutral,1,neutral,1,0.0,0.0
1730292301000,positive,1,positive,1,0.4404,0.4404
1730311567000,neutral,0,positive,1,0.7184,0.0
1730149200000,neutral,0,negative,1,-0.4215,0.0
1723410753000,neutral,0,neutral,1,0.0,0.0
1723484181000,negative,1,negative,1,-0.8176,-0.8176
1724205025000,neutral,0,neutral,1,0.0,0.0
1723922710000,positive,1,positive,1,0.7184,0.7184
1724107860000,neutral,0,negative,1,-0.296,0.0
1724112480000,neutral,0,neutral,1,0.0,0.0
1723925306000,neutral,0,negative,1,-0.6597,0.0
1724247900000,negative,1,negative,1,-0.7783,-0.7783
1724844907000,neutral,0,positive,1,0.743,0.0
1724974271000,neutral,0,negative,1,-0.4588,0.0
1724963791000,negative,1,negative,1,-0.4215,-0.4215
1725050742000,neutral,0,neutral,1,-0.0258,0.0
1725116400000,negative,1,negative,1,-0.6249,-0.6249
1728580093000,neutral,0,neutral,1,0.0,0.0
1728994243000,negative,1,negative,1,-0.743,-0.743
1728948313000,neutral,0,negative,1,-0.8555,0.0
1729600920000,neutral,0,positive,1,0.4019,0.0
1729209600000,neutral,0,neutral,1,-0.0258,0.0
1729895449000,neutral,0,positive,1,0.765,0.0
1724678871000,negative,1,negative,1,-0.5994,-0.5994
1729868441000,positive,1,positive,1,0.128,0.128
1726023902000,neutral,1,neutral,1,0.0,0.0
1726024597000,neutral,1,neutral,1,0.0,0.0
1726179475000,neutral,0,neutral,1,0.0,0.0
1728045217000,negative,1,negative,1,-0.1027,-0.1027
1728498304000,neutral,0,neutral,1,0.0,0.0
1722047350000,neutral,0,positive,1,0.1531,0.0
1722914439000,neutral,0,positive,1,0.6124,0.0
1722619234000,neutral,0,neutral,1,0.0,0.0
1722655695000,neutral,0,positive,1,0.7003,0.0
1722797520000,neutral,0,neutral,1,0.0,0.0
1722492000000,neutral,0,negative,1,-0.6808,0.0
1727056946000,positive,1,positive,1,0.5719,0.5719
1723640939000,negative,1,negative,1,-0.5859,-0.5859
1723772940000,neutral,0,neutral,1,0.0,0.0
1721703392000,positive,1,positive,1,0.7506,0.7506
1721710286000,neutral,0,positive,1,0.7717,0.0
1721746550000,neutral,0,positive,1,0.4939,0.0
1721757558000,neutral,0,neutral,1,0.0,0.0
1721700456000,positive,1,positive,1,0.4019,0.4019
1721705385000,neutral,0,positive,1,0.8555,0.0
1721807820000,neutral,0,neutral,1,0.0,0.0
1721618373000,neutral,0,neutral,1,0.0,0.0
1722306984000,neutral,0,positive,1,0.3612,0.0
1722380591000,neutral,0,positive,1,0.8957,0.0
1722447008000,neutral,0,neutral,1,0.0,0.0
1722480117000,neutral,0,neutral,1,0.0,0.0
1724397439000,neutral,0,positive,1,0.8402,0.0
1724401048000,neutral,0,positive,1,0.2732,0.0
1724344724000,neutral,0,positive,1,0.7351,0.0
1724352458000,neutral,0,positive,1,0.6369,0.0
1725640496000,neutral,0,positive,1,0.9413,0.0
1725976455000,neutral,0,positive,1,0.7269,0.0
1729988330000,positive,1,positive,1,0.4404,0.4404
1730265657000,neutral,0,neutral,1,0.0,0.0
1730253727000,neutral,0,neutral,1,0.0,0.0
1730354400000,neutral,0,positive,1,0.4019,0.0
1720777988000,neutral,0,positive,1,0.4939,0.0
1720778754000,neutral,0,positive,1,0.7269,0.0
1720035597000,neutral,0,neutral,1,0.0,0.0
1720966514000,neutral,0,negative,1,-0.802,0.0
1720931461000,neutral,0,neutral,1,0.0,0.0
1723798320000,neutral,0,positive,1,0.5719,0.0
1724282637000,neutral,0,neutral,1,0.0,0.0
1729212057000,neutral,0,neutral,1,0.0,0.0
1726019515000,neutral,0,neutral,1,0.0,0.0
1726025861000,positive,1,positive,1,0.4939,0.4939
1728054476000,neutral,0,positive,1,0.4019,0.0
1728345600000,neutral,0,negative,1,-0.5267,0.0
1728265620000,neutral,0,negative,1,-0.6369,0.0
1722019500000,neutral,0,positive,1,0.5719,0.0
1722955140000,negative,1,negative,1,-0.6808,-0.6808
1722954600000,neutral,0,neutral,1,0.0,0.0
1723038507000,positive,1,positive,1,0.7964,0.7964
1722593954000,positive,1,positive,1,0.6124,0.6124
1726910459000,neutral,0,positive,1,0.6249,0.0
1726963640000,neutral,0,negative,1,-0.1027,0.0
1726973998000,neutral,0,negative,1,-0.1027,0.0
1730606159000,neutral,0,positive,1,0.5106,0.0
1730745722000,neutral,0,neutral,1,0.0,0.0
1730738340000,neutral,0,negative,1,-0.1531,0.0
1730763376000,neutral,0,neutral,1,0.0,0.0
1730733557000,neutral,0,neutral,1,0.0,0.0
1717979407000,negative,1,negative,1,-0.7579,-0.7579
1717942094000,negative,1,negative,1,-0.7579,-0.7579
1723165575000,neutral,0,neutral,1,0.0,0.0
1721364120000,neutral,1,neutral,1,0.0258,0.0258
1721928780000,neutral,0,positive,1,0.3182,0.0
1721892165000,neutral,0,positive,1,0.6322,0.0
1721611625000,negative,1,negative,1,-0.4939,-0.4939
1721631678000,neutral,0,neutral,1,-0.0258,0.0
1721597998000,positive,1,positive,1,0.7351,0.7351
1721597940000,positive,1,positive,1,0.7351,0.7351
1722264000000,negative,1,negative,1,-0.2732,-0.2732
1722396487000,positive,1,positive,1,0.296,0.296
1722438180000,neutral,0,positive,1,0.4939,0.0
1722441720000,neutral,0,positive,1,0.34,0.0
1722440457000,neutral,0,positive,1,0.34,0.0
1722520028000,positive,1,positive,1,0.7579,0.7579
1722265621000,neutral,0,neutral,1,0.0258,0.0
1722439088000,neutral,0,positive,1,0.5859,0.0
1726091224000,neutral,0,positive,1,0.1414,0.0
1730101212000,positive,1,positive,1,0.4588,0.4588
1730339086000,neutral,0,positive,1,0.7506,0.0
1730213042000,neutral,0,positive,1,0.5719,0.0
1730213394000,neutral,0,positive,1,0.6597,0.0
1730238949000,neutral,0,neutral,1,0.0,0.0
1730305149000,neutral,0,neutral,1,0.0,0.0
1730404030000,neutral,0,positive,1,0.3544,0.0
1723840912000,positive,1,positive,1,0.2023,0.2023
1724049120000,neutral,0,neutral,1,0.0,0.0
1724127310000,neutral,0,positive,1,0.6705,0.0
1724238662000,positive,1,positive,1,0.5106,0.5106
1725044363000,neutral,0,positive,1,0.3818,0.0
1728959409000,neutral,0,positive,1,0.4939,0.0
1729134102000,neutral,0,neutral,1,0.0,0.0
1728939448000,neutral,0,positive,1,0.4019,0.0
1728860121000,neutral,0,neutral,1,0.0,0.0
1729620795000,neutral,0,negative,1,-0.3182,0.0
1729511928000,neutral,0,neutral,1,0.0,0.0
1729450772000,neutral,0,negative,1,-0.0772,0.0
1729708341000,neutral,0,negative,1,-0.6164,0.0
1729698000000,neutral,0,neutral,1,0.0,0.0
1729856803000,neutral,0,positive,1,0.5267,0.0
1709518610000,neutral,0,negative,1,-0.6486,0.0
1726024915000,neutral,0,positive,1,0.8126,0.0
1726025006000,positive,1,positive,1,0.7184,0.7184
1726029134000,neutral,1,neutral,1,0.0,0.0
1725693501000,neutral,1,neutral,1,0.0258,0.0258
1728478513000,neutral,0,neutral,1,0.0,0.0
1718895637000,neutral,0,negative,1,-0.4215,0.0
1719649115000,neutral,0,neutral,1,0.0,0.0
1720181624000,neutral,0,positive,1,0.2023,0.0
1718802000000,neutral,0,negative,1,-0.7579,0.0
1718988747000,neutral,0,neutral,1,0.0,0.0
1721985536000,neutral,0,positive,1,0.8957,0.0
1721993295000,neutral,0,positive,1,0.34,0.0
1722009571000,positive,1,positive,1,0.8402,0.8402
1722884737000,neutral,0,positive,1,0.4404,0.0
1722900366000,neutral,0,negative,1,-0.9643,0.0
1722900366000,neutral,0,negative,1,-0.5574,0.0
1722951421000,neutral,0,neutral,1,0.0,0.0
1722949248000,neutral,0,neutral,1,0.0,0.0
1722959740000,neutral,0,neutral,1,0.0,0.0
1722984660000,neutral,0,neutral,1,0.0,0.0
1722999841000,neutral,0,neutral,1,0.0,0.0
1722932648000,negative,1,negative,1,-0.34,-0.34
1722652885000,neutral,0,positive,1,0.8074,0.0
1722736373000,neutral,0,neutral,1,0.0,0.0
1723034411000,positive,1,positive,1,0.9313,0.9313
1723084469000,neutral,0,neutral,1,0.0,0.0
1722616247000,neutral,0,positive,1,0.2023,0.0
1727276701000,neutral,0,negative,1,-0.0516,0.0
1727081376000,neutral,0,positive,1,0.9153,0.0
1727081376000,neutral,0,positive,1,0.9468,0.0
1727142900000,neutral,0,positive,1,0.34,0.0
1727069025000,neutral,0,positive,1,0.9246,0.0
1727069025000,neutral,0,positive,1,0.9612,0.0
1726880504000,neutral,0,positive,1,0.765,0.0
1730584116000,neutral,0,positive,1,0.8268,0.0
1730582152000,neutral,0,positive,1,0.6249,0.0
1730478240000,neutral,0,positive,1,0.5994,0.0
1730730643000,neutral,0,neutral,1,0.0,0.0
1730539980000,neutral,0,positive,1,0.4019,0.0
1720540260000,neutral,0,neutral,1,0.0,0.0
1720816760000,neutral,0,positive,1,0.6597,0.0
1723283700000,neutral,0,neutral,1,0.0,0.0
1720742104000,neutral,1,neutral,1,0.0,0.0
1720743182000,positive,1,positive,1,0.0516,0.0516
1721401383000,neutral,0,positive,1,0.4404,0.0
1721412035000,neutral,0,neutral,1,0.0,0.0
1721746074000,neutral,0,positive,1,0.8122,0.0
1721660372000,neutral,0,positive,1,0.5994,0.0
1721672084000,neutral,0,neutral,1,0.0,0.0
1721667180000,neutral,0,neutral,1,0.0,0.0
1721667452000,neutral,0,negative,1,-0.4767,0.0
1721742191000,neutral,0,negative,1,-0.2023,0.0
1721749109000,neutral,0,positive,1,0.7579,0.0
1721787086000,neutral,0,negative,1,-0.296,0.0
1721742012000,neutral,0,positive,1,0.34,0.0
1721849100000,neutral,0,positive,1,0.34,0.0
1721906162000,neutral,1,neutral,1,0.0,0.0
1721941208000,neutral,0,positive,1,0.7579,0.0
1721670660000,neutral,0,positive,1,0.8591,0.0
1721659620000,neutral,0,positive,1,0.4404,0.0
1721654202000,neutral,0,positive,1,0.2023,0.0
1721653200000,neutral,0,positive,1,0.7579,0.0
1721595600000,neutral,0,positive,1,0.1027,0.0
1721664060000,neutral,0,positive,1,0.6369,0.0
1721632389000,neutral,0,positive,1,0.3612,0.0
1721591031000,neutral,0,positive,1,0.7351,0.0
1721591376000,positive,1,positive,1,0.5267,0.5267
1721596303000,neutral,0,positive,1,0.3182,0.0
1721591424000,neutral,0,positive,1,0.4939,0.0
1721964760000,neutral,0,positive,1,0.2023,0.0
1722276027000,neutral,0,positive,1,0.6597,0.0
1722255083000,neutral,0,negative,1,-0.1531,0.0
1722444371000,positive,1,positive,1,0.4215,0.4215
1722448910000,neutral,0,negative,1,-0.2732,0.0
1722523999000,neutral,0,neutral,1,-0.0194,0.0
