timestamp,trump_sentiment_label,mentions_trump,harris_sentiment_label,mentions_harris,harris_sentiment_score,trump_sentiment_score
1730669958000,neutral,0,negative,1,-0.125,0.0
1730675428000,neutral,0,positive,1,0.2,0.0
1723432260000,neutral,0,neutral,1,0.0,0.0
1723569266000,neutral,0,negative,1,-0.3,0.0
1723148718000,negative,1,negative,1,-0.24999999999999997,-0.24999999999999997
1721731312000,neutral,1,neutral,1,0.0,0.0
1721729160000,neutral,0,negative,1,-0.21875,0.0
1721681856000,negative,1,negative,1,-0.2263888888888889,-0.2263888888888889
1721793621000,neutral,0,neutral,1,0.0,0.0
1721590080000,neutral,0,neutral,1,0.0,0.0
1721634400000,positive,1,positive,1,0.13020833333333334,0.13020833333333334
1722372284000,negative,1,negative,1,-0.2,-0.2
1722440083000,neutral,0,neutral,1,0.018181818181818174,0.0
1724386980000,positive,1,positive,1,0.11111111111111112,0.11111111111111112
1724442436000,neutral,1,neutral,1,0.041666666666666664,0.041666666666666664
1725281054000,neutral,1,neutral,1,0.0,0.0
1725371444000,neutral,0,neutral,1,0.0346153846153846,0.0
1725489233000,neutral,1,neutral,1,0.0,0.0
1725661521000,neutral,0,neutral,1,0.0,0.0
1726092272000,neutral,1,neutral,1,0.0,0.0
1725890318000,positive,1,positive,1,0.3,0.3
1726681784000,neutral,0,neutral,1,0.0,0.0
1726812040000,neutral,0,neutral,1,0.0,0.0
1726566300000,neutral,0,positive,1,0.25,0.0
1726361822000,positive,1,positive,1,0.2,0.2
1727955905000,neutral,0,positive,1,0.5,0.0
1730035689000,neutral,0,positive,1,0.05,0.0
1729610790000,neutral,0,neutral,1,0.0,0.0
1730309400000,neutral,0,neutral,1,0.0,0.0
1730134469000,neutral,0,positive,1,0.1,0.0
1730134469000,neutral,0,positive,1,0.1,0.0
1730206680000,neutral,0,positive,1,0.11142857142857143,0.0
1730192427000,neutral,0,positive,1,0.26666666666666666,0.0
1730248993000,positive,1,positive,1,0.175,0.175
1730292339000,neutral,0,positive,1,0.25,0.0
1730282400000,positive,1,positive,1,0.39999999999999997,0.39999999999999997
1723344250000,neutral,0,negative,1,-0.125,0.0
1724077473000,neutral,0,positive,1,0.1,0.0
1724215185000,neutral,1,neutral,1,0.0,0.0
1724850321000,neutral,0,positive,1,0.8,0.0
1725056184000,neutral,0,positive,1,0.08333333333333334,0.0
1725023503000,positive,1,positive,1,0.2848484848484848,0.2848484848484848
1728909180000,neutral,0,neutral,1,-0.01843434343434344,0.0
1729030834000,neutral,0,positive,1,0.55,0.0
1729071061000,negative,1,negative,1,-0.06785714285714281,-0.06785714285714281
1729024433000,neutral,0,positive,1,0.05,0.0
1729091700000,neutral,1,neutral,1,0.0,0.0
1728815394000,neutral,0,neutral,1,0.0,0.0
1729715181000,neutral,0,positive,1,0.13636363636363635,0.0
1729600200000,positive,1,positive,1,0.08333333333333333,0.08333333333333333
1729632634000,neutral,0,neutral,1,0.0,0.0
1729691100000,neutral,1,neutral,1,0.0,0.0
1729187542000,negative,1,negative,1,-0.05555555555555555,-0.05555555555555555
1729853761000,neutral,0,neutral,1,0.0,0.0
1729861510000,neutral,0,neutral,1,0.0,0.0
1729843207000,neutral,0,neutral,1,0.0,0.0
1729791903000,negative,1,negative,1,-1.0,-1.0
1729823426000,neutral,0,positive,1,0.2,0.0
1729814400000,neutral,0,neutral,1,0.0,0.0
1729749355000,neutral,0,positive,1,0.22727272727272727,0.0
1729746950000,neutral,0,neutral,1,0.0,0.0
1729715181000,neutral,0,positive,1,0.13636363636363635,0.0
1729701900000,negative,1,negative,1,-0.26666666666666666,-0.26666666666666666
1729843207000,neutral,0,neutral,1,-0.02121212121212122,0.0
1729873500000,neutral,1,neutral,1,0.012121212121212107,0.012121212121212107
1729779248000,neutral,0,positive,1,0.2,0.0
1729876214000,neutral,0,positive,1,0.5,0.0
1722153649000,neutral,0,negative,1,-0.15555555555555559,0.0
1723194094000,neutral,0,positive,1,0.16666666666666666,0.0
1723194094000,neutral,0,positive,1,0.25,0.0
1723235432000,neutral,0,positive,1,0.16666666666666666,0.0
1720745220000,neutral,1,neutral,1,0.0,0.0
1725983521000,positive,1,positive,1,0.4,0.4
1726094408000,neutral,1,neutral,1,0.0,0.0
1728099832000,neutral,0,neutral,1,0.0,0.0
1728399158000,neutral,1,neutral,1,-0.02121212121212122,-0.02121212121212122
1722002400000,neutral,0,neutral,1,0.0,0.0
1721990942000,neutral,0,positive,1,0.35,0.0
1722054180000,neutral,0,negative,1,-0.14583333333333334,0.0
1722936960000,neutral,0,neutral,1,0.0,0.0
1722907500000,neutral,0,positive,1,0.06818181818181818,0.0
1722950472000,neutral,0,neutral,1,0.0,0.0
1722957865000,neutral,0,positive,1,0.25,0.0
1722944804000,neutral,0,positive,1,0.2,0.0
1722635639000,neutral,0,neutral,1,0.0,0.0
1722780039000,neutral,0,neutral,1,0.0,0.0
1723090811000,neutral,0,neutral,1,0.0,0.0
1727014529000,neutral,0,negative,1,-0.50625,0.0
1727287050000,neutral,0,neutral,1,0.0,0.0
1727022185000,neutral,0,positive,1,0.06628787878787878,0.0
1727108580000,neutral,0,neutral,1,0.03125,0.0
1726954268000,neutral,0,neutral,1,0.03125,0.0
1726961700000,neutral,0,neutral,1,0.03125,0.0
1720412580000,neutral,1,neutral,1,0.0,0.0
1721721613000,neutral,0,positive,1,0.55,0.0
1721664012000,neutral,0,positive,1,0.11190476190476188,0.0
1721726567000,neutral,0,neutral,1,0.0,0.0
1721741457000,neutral,0,negative,1,-0.15,0.0
1721702140000,neutral,0,neutral,1,0.0,0.0
1721717998000,neutral,0,positive,1,0.4166666666666667,0.0
1721771160000,neutral,0,neutral,1,0.0,0.0
1721917836000,neutral,0,positive,1,0.10000000000000002,0.0
1721614920000,neutral,0,neutral,1,0.0,0.0
1721603551000,neutral,0,neutral,1,0.0,0.0
1721687439000,neutral,0,neutral,1,0.0,0.0
1721592483000,neutral,0,positive,1,0.4166666666666667,0.0
1721587085000,neutral,1,neutral,1,0.0,0.0
1721604954000,neutral,0,negative,1,-0.08787878787878789,0.0
1721640700000,neutral,0,positive,1,0.10666666666666667,0.0
1722366583000,neutral,1,neutral,1,0.0,0.0
1722393531000,neutral,0,negative,1,-0.05,0.0
1722417976000,neutral,1,neutral,1,0.0,0.0
1722346444000,neutral,0,neutral,1,0.0,0.0
1722742890000,neutral,0,positive,1,0.25,0.0
1724404588000,neutral,0,neutral,1,0.0,0.0
1724344221000,neutral,0,positive,1,0.19999999999999998,0.0
1724383924000,neutral,0,neutral,1,0.0,0.0
1724809463000,neutral,1,neutral,1,0.0,0.0
1725334729000,positive,1,positive,1,0.19999999999999998,0.19999999999999998
1725630152000,positive,1,positive,1,0.08333333333333333,0.08333333333333333
1726239144000,positive,1,positive,1,0.21000000000000002,0.21000000000000002
1726064004000,neutral,0,neutral,1,0.0,0.0
1726682454000,neutral,0,positive,1,0.1625,0.0
1730327657000,negative,1,negative,1,-0.19999999999999998,-0.19999999999999998
1730206558000,neutral,0,positive,1,0.275,0.0
1720032424000,neutral,0,neutral,1,0.0,0.0
1724166242000,negative,1,negative,1,-0.4,-0.4
1723956621000,positive,1,positive,1,0.5,0.5
1724939580000,neutral,0,positive,1,0.25,0.0
1726038647000,neutral,0,positive,1,0.30000000000000004,0.0
1726024728000,neutral,1,neutral,1,0.0,0.0
1726025279000,neutral,1,neutral,1,0.0,0.0
1725559273000,neutral,0,positive,1,0.09642857142857142,0.0
1725720667000,neutral,0,neutral,1,-0.03333333333333333,0.0
1728462694000,neutral,0,neutral,1,0.0,0.0
1728204180000,neutral,0,positive,1,0.4000000000000001,0.0
1728045420000,neutral,0,neutral,1,0.0,0.0
1728205760000,neutral,0,positive,1,0.4000000000000001,0.0
1728399615000,neutral,0,positive,1,0.3,0.0
1729245835000,neutral,0,positive,1,0.15,0.0
1729245812000,neutral,0,positive,1,0.125,0.0
1718829632000,neutral,0,neutral,1,0.0,0.0
1721989608000,neutral,1,neutral,1,0.02777777777777778,0.02777777777777778
1721989095000,neutral,0,positive,1,0.17777777777777778,0.0
1721998805000,neutral,0,neutral,1,0.0,0.0
1722009893000,neutral,0,neutral,1,0.0,0.0
1721986201000,neutral,0,neutral,1,0.0,0.0
1722002886000,neutral,0,positive,1,0.08333333333333333,0.0
1722026058000,neutral,0,neutral,1,0.0,0.0
1722949440000,positive,1,positive,1,0.13636363636363635,0.13636363636363635
1722879042000,neutral,0,neutral,1,0.0,0.0
1722948660000,neutral,0,neutral,1,0.0,0.0
1722949485000,neutral,0,neutral,1,0.0,0.0
1722950038000,neutral,0,neutral,1,0.0,0.0
1722956915000,neutral,0,neutral,1,0.0,0.0
1722988566000,neutral,0,positive,1,0.375,0.0
1722547800000,neutral,0,negative,1,-0.5,0.0
1722560860000,neutral,0,positive,1,0.1,0.0
1722552197000,neutral,0,positive,1,0.25,0.0
1722600009000,neutral,0,positive,1,0.4,0.0
1727277917000,neutral,0,neutral,1,0.0,0.0
1727061233000,neutral,0,neutral,1,0.0,0.0
1727346600000,neutral,0,negative,1,-0.07499999999999998,0.0
1730493215000,neutral,0,positive,1,1.0,0.0
1730598907000,neutral,0,neutral,1,0.0,0.0
1720314194000,positive,1,positive,1,0.2866666666666666,0.2866666666666666
1720745126000,neutral,1,neutral,1,0.0,0.0
1707522023000,neutral,0,neutral,1,0.0,0.0
1723806205000,neutral,0,neutral,1,0.0,0.0
1723226409000,negative,1,negative,1,-0.33749999999999997,-0.33749999999999997
1723303208000,neutral,0,positive,1,0.35,0.0
1723300450000,neutral,0,neutral,1,0.049999999999999996,0.0
1723321724000,neutral,0,negative,1,-0.15555555555555559,0.0
1720742074000,neutral,1,neutral,1,0.0,0.0
1720741737000,neutral,1,neutral,1,0.0,0.0
1721345928000,neutral,0,neutral,1,0.0,0.0
1721648406000,positive,1,positive,1,0.2866666666666667,0.2866666666666667
1721636091000,neutral,0,positive,1,0.25,0.0
1721635926000,neutral,0,positive,1,0.3333333333333333,0.0
1721589108000,neutral,0,negative,1,-0.4,0.0
1721652480000,neutral,0,neutral,1,0.0,0.0
1721685008000,neutral,0,neutral,1,0.0,0.0
1721724727000,neutral,0,neutral,1,0.0,0.0
1721724402000,neutral,0,neutral,1,0.044444444444444446,0.0
1721737081000,neutral,0,positive,1,0.08333333333333333,0.0
1721734475000,neutral,1,neutral,1,0.0,0.0
1721760721000,neutral,0,negative,1,-0.13181818181818183,0.0
1721809800000,neutral,0,neutral,1,0.0,0.0
1721953643000,neutral,0,positive,1,0.2111111111111111,0.0
1721668087000,neutral,0,negative,1,-0.10416666666666666,0.0
1721653730000,neutral,1,neutral,1,0.0,0.0
1721665120000,neutral,0,neutral,1,0.0,0.0
1721609444000,neutral,0,neutral,1,0.0,0.0
1721603681000,neutral,0,positive,1,0.175,0.0
1721586221000,neutral,0,negative,1,-0.15555555555555559,0.0
1721591005000,neutral,0,negative,1,-0.07777777777777779,0.0
1721586960000,neutral,0,neutral,1,0.0,0.0
1721595634000,neutral,0,positive,1,0.1,0.0
1721588149000,neutral,0,neutral,1,0.0,0.0
1721588030000,neutral,0,neutral,1,0.0,0.0
1721596855000,neutral,0,negative,1,-0.15555555555555559,0.0
1721591572000,neutral,0,positive,1,0.06818181818181818,0.0
1721600080000,neutral,0,positive,1,0.3541666666666667,0.0
1721764823000,neutral,0,positive,1,0.5,0.0
1722297338000,neutral,0,neutral,1,0.0,0.0
1722344640000,neutral,0,neutral,1,0.04545454545454545,0.0
1722538500000,neutral,0,neutral,1,0.0,0.0
1724383144000,neutral,0,neutral,1,0.0,0.0
1724381491000,neutral,0,positive,1,0.2,0.0
1725664988000,neutral,0,positive,1,0.125,0.0
1726237813000,neutral,0,positive,1,0.06818181818181818,0.0
1726024641000,neutral,0,positive,1,0.35,0.0
1725905728000,neutral,0,positive,1,0.09999999999999999,0.0
1726768878000,neutral,0,neutral,1,0.03333333333333333,0.0
1727480856000,neutral,0,neutral,1,0.0,0.0
1727474823000,neutral,0,positive,1,0.4,0.0
1727725500000,positive,1,positive,1,0.06818181818181818,0.06818181818181818
1727715938000,neutral,1,neutral,1,0.04545454545454545,0.04545454545454545
1730051734000,neutral,0,neutral,1,0.0,0.0
1729278000000,neutral,0,negative,1,-0.051851851851851864,0.0
1730235509000,neutral,0,neutral,1,0.0,0.0
1730411187000,positive,1,positive,1,0.35,0.35
1720806167000,neutral,0,neutral,1,0.0,0.0
1723409794000,neutral,0,positive,1,0.25,0.0
1723473310000,neutral,0,neutral,1,0.0,0.0
1724203140000,neutral,0,neutral,1,0.03333333333333333,0.0
1724196240000,neutral,1,neutral,1,0.0,0.0
1723883465000,neutral,0,negative,1,-0.3125,0.0
1724274030000,neutral,0,neutral,1,0.0,0.0
1724771520000,neutral,0,neutral,1,0.0,0.0
1724980845000,neutral,0,neutral,1,0.0,0.0
1728961953000,neutral,0,positive,1,0.06818181818181818,0.0
1728586712000,neutral,0,neutral,1,0.0,0.0
1728655502000,neutral,0,neutral,1,0.0,0.0
1729636919000,neutral,0,positive,1,0.35,0.0
1729636434000,neutral,0,positive,1,0.21111111111111114,0.0
1729197296000,neutral,0,negative,1,-0.15555555555555559,0.0
1729822555000,neutral,0,neutral,1,0.0,0.0
1722121201000,neutral,0,neutral,1,0.0,0.0
1729662588000,neutral,1,neutral,1,0.0,0.0
1728408004000,neutral,1,neutral,1,0.0,0.0
1712086866000,neutral,1,neutral,0,0.0,0.0
1728399680000,neutral,1,neutral,0,0.0,0.043181818181818175
1716076159000,neutral,1,neutral,0,0.0,0.0
1704478043000,neutral,1,neutral,0,0.0,0.0375
1720447312000,neutral,1,neutral,0,0.0,0.0
1720910464000,positive,1,neutral,0,0.0,0.4
1723711993000,positive,1,neutral,0,0.0,0.5
1723712014000,negative,1,neutral,0,0.0,-0.05
1723777341000,positive,1,neutral,0,0.0,0.06666666666666667
1723322670000,neutral,1,neutral,0,0.0,0.0
1723324808000,neutral,1,neutral,0,0.0,0.0
1720727115000,negative,1,negative,1,-0.4,-0.4
1722495619000,neutral,1,neutral,0,0.0,0.0
1708856274000,positive,1,neutral,0,0.0,0.23333333333333336
1725974643000,positive,1,neutral,0,0.0,0.43333333333333335
1726569294000,neutral,1,neutral,1,0.0,0.0
1729429754000,positive,1,neutral,0,0.0,0.08333333333333333
1730133469000,positive,1,neutral,0,0.0,0.3431818181818182
1717768826000,neutral,1,neutral,0,0.0,0.0
1720923893000,neutral,1,neutral,0,0.0,0.0
1720926954000,positive,1,neutral,0,0.0,0.07142857142857142
1720960186000,negative,1,neutral,0,0.0,-0.4
1723499881000,negative,1,negative,1,-0.45000000000000007,-0.45000000000000007
1724111162000,negative,1,neutral,0,0.0,-0.2
1724954301000,neutral,1,neutral,0,0.0,0.0
1724617529000,negative,1,neutral,0,0.0,-0.2
1724951237000,negative,1,neutral,0,0.0,-0.05
1725029418000,neutral,1,neutral,0,0.0,0.0
1729701812000,neutral,1,neutral,1,0.01874999999999999,0.01874999999999999
1729243800000,negative,1,negative,1,-0.125,-0.125
1728330049000,neutral,0,neutral,1,0.0,0.0
1725674791000,neutral,1,neutral,1,0.0,0.0
1721675945000,neutral,0,positive,1,0.09616161616161616,0.0
1727526656000,negative,1,negative,1,-0.2471590909090909,-0.2471590909090909
1726152177000,positive,1,neutral,0,0.0,0.1625
1719309655000,positive,1,neutral,0,0.0,0.16666666666666666
1719524999000,neutral,1,neutral,0,0.0,0.0
1719506028000,positive,1,neutral,0,0.0,0.125
1719536454000,positive,1,neutral,0,0.0,0.1590909090909091
1719539338000,negative,1,neutral,0,0.0,-0.3
1719460841000,neutral,1,neutral,0,0.0,0.0
1719428788000,positive,1,neutral,0,0.0,0.125
1719431192000,neutral,1,neutral,0,0.0,0.0
1719886030000,neutral,1,neutral,0,0.0,0.043750000000000004
1719896754000,neutral,1,neutral,0,0.0,0.043750000000000004
1720109861000,neutral,1,neutral,0,0.0,0.0
1716050730000,negative,1,neutral,0,0.0,-0.20000000000000004
1718996371000,positive,1,neutral,0,0.0,0.25
1706056980000,positive,1,neutral,0,0.0,0.27454545454545454
1706059477000,positive,1,neutral,0,0.0,0.21212121212121213
1715833376000,positive,1,neutral,0,0.0,0.05000000000000002
1705391040000,positive,1,neutral,0,0.0,0.13636363636363635
1705382979000,negative,1,neutral,0,0.0,-0.3
1705365608000,positive,1,neutral,0,0.0,0.4
1705415578000,positive,1,neutral,0,0.0,0.37272727272727274
1721587503000,neutral,1,neutral,0,0.0,0.0
1724439868000,negative,1,neutral,0,0.0,-0.3
1710292418000,neutral,1,neutral,0,0.0,0.0
1726057801000,positive,1,positive,1,0.1,0.1
1726057801000,positive,1,positive,1,0.1,0.1
1726072239000,neutral,1,neutral,1,0.0,0.0
1727678151000,neutral,1,neutral,0,0.0,0.0
1714066892000,neutral,1,neutral,0,0.0,0.0
1713840540000,neutral,1,neutral,0,0.0,0.0
1729597376000,neutral,1,neutral,0,0.0,0.0
1717122240000,negative,1,neutral,0,0.0,-0.16428571428571428
1721071060000,neutral,1,neutral,0,0.0,0.0
1721079897000,neutral,1,neutral,0,0.0,0.0
1720932480000,positive,1,neutral,0,0.0,0.16666666666666666
1723911989000,neutral,1,neutral,1,0.0,0.0
1725547349000,neutral,1,neutral,0,0.0,0.024999999999999994
1706059623000,positive,1,neutral,0,0.0,0.23068181818181818
1727110838000,positive,1,neutral,0,0.0,0.13425925925925927
1730451934000,positive,1,neutral,0,0.0,0.125
1730599246000,negative,1,neutral,0,0.0,-0.15
1730461779000,neutral,1,neutral,0,0.0,0.0
1730753045000,positive,1,neutral,0,0.0,0.06818181818181818
1720532983000,neutral,1,neutral,0,0.0,0.0
1707791760000,neutral,1,neutral,0,0.0,0.0
1705121838000,positive,1,neutral,0,0.0,0.2333333333333333
1720716802000,positive,1,neutral,0,0.0,0.175
1724539367000,positive,1,neutral,0,0.0,0.09999999999999999
1724806530000,positive,1,neutral,0,0.0,0.06818181818181818
1724790300000,positive,1,neutral,0,0.0,0.13636363636363635
1724792458000,neutral,1,neutral,0,0.0,0.02727272727272727
1724791471000,positive,1,neutral,0,0.0,0.20995670995670998
1725279097000,neutral,1,neutral,0,0.0,0.0
1725547349000,neutral,1,neutral,0,0.0,0.024999999999999994
1725647457000,neutral,1,neutral,0,0.0,0.0
1726585249000,neutral,1,neutral,0,0.0,0.03409090909090909
1710957104000,positive,1,neutral,0,0.0,0.18333333333333335
1727414526000,negative,1,neutral,0,0.0,-0.05
1727446421000,neutral,1,neutral,0,0.0,0.0
1727901180000,neutral,1,neutral,0,0.0,0.0
1729955805000,neutral,1,neutral,0,0.0,0.0
1729966339000,positive,1,neutral,0,0.0,0.2954545454545454
1730168557000,positive,1,neutral,0,0.0,0.43333333333333335
1717452000000,neutral,1,neutral,0,0.0,0.025
1717675237000,negative,1,neutral,0,0.0,-0.3
1720959904000,neutral,1,neutral,0,0.0,0.0
1721153914000,neutral,1,neutral,0,0.0,0.0
1724089252000,neutral,1,neutral,0,0.0,0.0
1724065825000,negative,1,neutral,0,0.0,-0.4000000000000001
1724797387000,positive,1,neutral,0,0.0,0.13636363636363635
1725029344000,neutral,1,neutral,0,0.0,0.0
1725039922000,negative,1,neutral,0,0.0,-0.6
1728916383000,neutral,1,neutral,0,0.0,0.03333333333333333
1728552803000,neutral,1,neutral,0,0.0,0.0
1728779640000,neutral,1,neutral,0,0.0,0.01785714285714285
1729095772000,positive,1,neutral,0,0.0,0.25
1729700641000,neutral,1,neutral,0,0.0,0.0
1729664792000,neutral,1,neutral,0,0.0,0.0
1729414800000,neutral,1,neutral,0,0.0,0.0
1725851873000,negative,1,neutral,0,0.0,-0.05
1719510666000,positive,1,neutral,0,0.0,0.125
1719723324000,positive,1,neutral,0,0.0,0.1
1720023369000,neutral,1,neutral,0,0.0,0.0
1720102121000,neutral,1,neutral,0,0.0,0.0
1716393588000,neutral,1,neutral,0,0.0,0.0
1720773125000,neutral,1,neutral,0,0.0,0.0
1723570037000,positive,1,neutral,0,0.0,0.2
1705282668000,positive,1,neutral,0,0.0,0.25
1724442229000,positive,1,neutral,0,0.0,0.125
1724592553000,neutral,1,neutral,0,0.0,0.0
1726453288000,positive,1,neutral,0,0.0,0.12
1727451080000,negative,1,neutral,0,0.0,-0.5
1727773200000,neutral,1,neutral,0,0.0,0.0
1714348223000,positive,1,neutral,0,0.0,0.4
1717103249000,negative,1,neutral,0,0.0,-0.25
1717107324000,neutral,1,neutral,0,0.0,0.03409090909090909
1717104180000,negative,1,neutral,0,0.0,-0.15
1717103325000,negative,1,neutral,0,0.0,-0.09999999999999999
1717140600000,positive,1,neutral,0,0.0,0.125
1717109906000,positive,1,neutral,0,0.0,0.2625
1717684324000,neutral,1,neutral,0,0.0,-0.025
1717788610000,neutral,1,neutral,0,0.0,0.0
1721070747000,neutral,1,neutral,0,0.0,0.0
1721077068000,negative,1,neutral,0,0.0,-0.3
1720980364000,neutral,1,neutral,0,0.0,0.0
1720940853000,negative,1,neutral,0,0.0,-0.1
1724113230000,negative,1,neutral,0,0.0,-0.32222222222222224
1724851210000,positive,1,neutral,0,0.0,0.14444444444444446
1724709432000,neutral,1,neutral,1,0.0,0.0
1728696273000,positive,1,neutral,0,0.0,0.5
1729014063000,negative,1,neutral,0,0.0,-0.07500000000000001
1729206122000,negative,1,neutral,0,0.0,-0.25
1729663200000,neutral,1,neutral,0,0.0,0.0125
1729749600000,positive,1,neutral,0,0.0,0.12
1719480654000,positive,1,neutral,0,0.0,0.325
1730347422000,positive,1,positive,1,0.25,0.25
1729790101000,neutral,1,neutral,1,0.0,0.0
1727386800000,positive,1,positive,1,0.22499999999999998,0.22499999999999998
1723754492000,positive,1,neutral,0,0.0,0.07777777777777778
1724376597000,neutral,0,neutral,1,0.020833333333333336,0.0
1723336140000,neutral,0,positive,1,0.31212121212121213,0.0
1725895322000,neutral,0,neutral,1,0.0,0.0
1725836677000,neutral,0,neutral,1,0.0,0.0
1726154700000,positive,1,positive,1,0.25,0.25
1728088833000,neutral,0,neutral,1,0.0,0.0
1728039210000,neutral,0,neutral,1,0.0,0.0
1728141167000,neutral,0,neutral,1,0.0,0.0
1728139249000,neutral,0,neutral,1,0.0,0.0
1712979554000,neutral,0,neutral,1,0.0,0.0
1729242694000,neutral,0,positive,1,0.25,0.0
1720062147000,neutral,0,neutral,1,0.0,0.0
1722116434000,negative,1,negative,1,-0.875,-0.875
1722884730000,neutral,0,positive,1,0.08000000000000004,0.0
1722985557000,neutral,0,positive,1,0.13333333333333333,0.0
1722984672000,neutral,0,negative,1,-0.05,0.0
1723038281000,neutral,0,neutral,1,0.0,0.0
1722775846000,neutral,0,neutral,1,0.0,0.0
1722799245000,neutral,0,neutral,1,0.0,0.0
1722797647000,positive,1,positive,1,0.4166666666666667,0.4166666666666667
1722812421000,neutral,0,neutral,1,0.0,0.0
1723082840000,neutral,0,negative,1,-0.15555555555555559,0.0
1723072200000,neutral,0,positive,1,0.2,0.0
1723035710000,neutral,1,neutral,1,0.0,0.0
1727234813000,neutral,0,neutral,1,0.0,0.0
1727239819000,neutral,0,neutral,1,0.0,0.0
1730558040000,neutral,0,neutral,1,0.0,0.0
1730561257000,neutral,0,positive,1,0.2,0.0
1730576425000,neutral,0,positive,1,0.15,0.0
1730517060000,negative,1,negative,1,-0.17222222222222225,-0.17222222222222225
1723744830000,neutral,0,neutral,1,0.012121212121212116,0.0
1723669242000,negative,1,negative,1,-0.1111111111111111,-0.1111111111111111
1723385184000,neutral,0,positive,1,0.5,0.0
1723134316000,neutral,0,negative,1,-0.1,0.0
1721330400000,positive,1,positive,1,0.7,0.7
1721657243000,neutral,0,neutral,1,0.0,0.0
1721760768000,neutral,0,positive,1,0.25,0.0
1721747623000,neutral,0,negative,1,-0.2818181818181818,0.0
1721858680000,neutral,0,positive,1,0.06874999999999999,0.0
1721883262000,positive,1,positive,1,0.5,0.5
1721627758000,neutral,0,neutral,1,0.0,0.0
1721671840000,positive,1,positive,1,0.09393939393939393,0.09393939393939393
1721677861000,neutral,0,positive,1,0.25,0.0
1721603531000,neutral,0,positive,1,0.10714285714285714,0.0
1721593159000,neutral,0,neutral,1,0.0,0.0
1721590320000,neutral,0,neutral,1,0.0,0.0
1722268800000,neutral,0,neutral,1,0.0,0.0
1724701234000,neutral,1,neutral,1,-0.012499999999999997,-0.012499999999999997
1724588830000,neutral,0,neutral,1,0.0,0.0
1725377400000,positive,1,positive,1,0.05555555555555557,0.05555555555555557
1725553500000,positive,1,positive,1,0.08333333333333333,0.08333333333333333
1725613614000,positive,1,positive,1,0.15,0.15
1725627616000,neutral,0,positive,1,0.6,0.0
1726217416000,negative,1,negative,1,-0.14166666666666666,-0.14166666666666666
1725384804000,neutral,1,neutral,1,0.0,0.0
1725389748000,neutral,0,neutral,1,0.0,0.0
1726664467000,neutral,0,neutral,1,0.0,0.0
1711379086000,neutral,0,negative,1,-0.13333333333333333,0.0
1727976560000,neutral,0,positive,1,0.125,0.0
1727967753000,neutral,1,neutral,1,0.0,0.0
1730233310000,neutral,0,positive,1,0.8,0.0
1730227500000,neutral,0,positive,1,0.2125,0.0
1730222418000,negative,1,negative,1,-0.075,-0.075
1730292301000,neutral,1,neutral,1,0.0,0.0
1730311567000,neutral,0,positive,1,0.375,0.0
1730149200000,neutral,0,negative,1,-0.15555555555555556,0.0
1723410753000,neutral,0,negative,1,-0.4000000000000001,0.0
1723484181000,negative,1,negative,1,-0.125,-0.125
1724205025000,neutral,0,positive,1,0.6,0.0
1723922710000,positive,1,positive,1,0.4172727272727273,0.4172727272727273
1724107860000,neutral,0,neutral,1,0.0,0.0
1724112480000,neutral,0,neutral,1,0.0,0.0
1723925306000,neutral,0,neutral,1,0.0,0.0
1724247900000,positive,1,positive,1,0.19318181818181818,0.19318181818181818
1724844907000,neutral,0,negative,1,-0.3666666666666667,0.0
1724974271000,neutral,0,neutral,1,0.0,0.0
1724963791000,positive,1,positive,1,0.25,0.25
1725050742000,neutral,0,positive,1,0.2,0.0
1725116400000,positive,1,positive,1,0.375,0.375
1728580093000,neutral,0,neutral,1,0.0,0.0
1728994243000,negative,1,negative,1,-0.7,-0.7
1728948313000,neutral,0,neutral,1,-0.02,0.0
1729600920000,neutral,0,neutral,1,0.0,0.0
1729209600000,neutral,0,negative,1,-0.1,0.0
1729895449000,neutral,0,negative,1,-0.15,0.0
1724678871000,negative,1,negative,1,-0.4,-0.4
1729868441000,negative,1,negative,1,-0.08051948051948053,-0.08051948051948053
1726023902000,neutral,1,neutral,1,0.0,0.0
1726024597000,positive,1,positive,1,0.3333333333333333,0.3333333333333333
1726179475000,neutral,0,neutral,1,0.0,0.0
1728045217000,positive,1,positive,1,0.25,0.25
1728498304000,neutral,0,positive,1,0.13636363636363635,0.0
1722047350000,neutral,0,negative,1,-0.058333333333333334,0.0
1722914439000,neutral,0,neutral,1,0.0,0.0
1722619234000,neutral,0,neutral,1,0.0,0.0
1722655695000,neutral,0,positive,1,0.375,0.0
1722797520000,neutral,0,positive,1,0.13636363636363635,0.0
1722492000000,neutral,0,neutral,1,0.0,0.0
1727056946000,positive,1,positive,1,0.15,0.15
1723640939000,positive,1,positive,1,0.26666666666666666,0.26666666666666666
1723772940000,neutral,0,positive,1,0.125,0.0
1721703392000,positive,1,positive,1,0.25,0.25
1721710286000,neutral,0,neutral,1,0.0,0.0
1721746550000,neutral,0,neutral,1,0.0,0.0
1721757558000,neutral,0,positive,1,0.06944444444444446,0.0
1721700456000,neutral,1,neutral,1,0.0,0.0
1721705385000,neutral,0,positive,1,0.0625,0.0
1721807820000,neutral,0,negative,1,-0.3,0.0
1721618373000,neutral,0,positive,1,0.3333333333333333,0.0
1722306984000,neutral,0,positive,1,0.26666666666666666,0.0
1722380591000,neutral,0,negative,1,-0.2,0.0
