textdata,timestamp,donald_trump_label,kamala_harris_label
supreme court asked to delay donald trump sentencing until after election . missouri attorney general andrew bailey is asking the supreme court to delay sentencing for donald trump.,1720009025000,negative,negative
donald trump survives assassination: the 2024 election is his to lose . does the attempted assassination of trump portend a plunge into further political violence? or will it serve as a wake-up call?,1720966044000,negative,negative
"stephen a. smith: ‘this shooter just handed donald trump the election.’ . after donald trump survived an assassination attempt, stephen a. smith has presumed president biden’s chances at reelection dead.",1721162452000,negative,negative
republican eyes cuts to tax benefits if donald trump wins election,1723560285000,negative,negative
"donald trump could make bold move to end election case: attorney . trump could declare that there is no longer a case against him, stephen gillers suggested.",1724934929000,negative,negative
new donald trump indictment drops some allegations in election subversion case . the indictment drops allegations trump sought to pressure the us justice department and is seen as a bid to keep the prosecution alive after supreme court rulin...,1724791782000,negative,negative
how donald trump may dodge sentencing before the election — or forever,1724662819000,negative,negative
"what could happen if donald trump rejects the us election results . republican candidate donald trump has stated he will not accept the results of the nov. 5 election if he loses, alleging fraud without evidence. preparations fo...",1729073474000,negative,negative
donald trump closes kamala harris’s polling lead in election swing states,1729527507000,negative,negative
rnc revamps legal team after donald trump allies' 2020 election failures,1729782906000,negative,negative
"danica patrick endorses donald trump while voting in first election ever . danica patrick endorses donald trump while voting in first election ever danica patrick is voting for the very first time.    on thursday (october 24), the 42-y...",1729894296000,positive,positive
“georgia owes president donald trump an apology” – fulton county to addess voter fraud issues in 2020 election in wednesday special hearing . “georgia owes president trump an apology” says election integrity expert joe rossi in fulton county.,1723045520000,negative,negative
"former president donald trump to visit la next week for fundraiser . the fundraising event, billed as an ""evening reception"" with trump, is scheduled for thursday, sept. 12.",1725581307000,negative,negative
former president donald trump makes quick utah visit for fundraising event . former president donald trump made a quick stop at the salt lake international airport saturday for a private fundraising event and was back in the air less tha...,1726369268000,negative,negative
donald trump hush money trial: former president reportedly dozes off again,1713542135000,negative,negative
"donald trump, the former us president on a quest for revenge . washington, june 25 — four months before us president joe biden and his predecessor donald trump face off at the polls, they will wage political battle thursd...",1719290447000,negative,negative
what melania trump wants if donald trump becomes the president again . us news: republican presidential candidate donald trump's wife melania trump has reportedly made a deal with him regarding her role if he returns to the white,1719734225000,negative,negative
"former president donald trump to hold rally in deep blue philadelphia . for years, the republican party ceded ground to the democrats. those days are long gone, as president trump is now campaigning in cities that the republican par...",1718535657000,negative,negative
"former president donald trump embraces cryptocurrencies, targets biden and kennedy jr. . 15th june 2024 – (new york) former president donald trump has embraced cryptocurrencies, a technology he once criticized vehemently. trump’s change of heart...",1718460398000,negative,negative
chatgpt-4o predicts maga (trump) price if donald trump becomes president . aa popular ai model has offered a possible price range of maga (trump) token if donald trump wins the presidential election.,1718463656000,positive,positive
ex-detroit mayor pardoned by donald trump endorses trump for president . kilpatrick is the latest democrat charged with corruption tapped to help trump secure the white house in november.,1718728800000,negative,negative
will the bitcoin conference 2024 make donald trump the ‘crypto president?’,1722024022000,negative,negative
"donald trump issues world war iii warning if he isn't president . donald trump told attendees at a conservative conference on friday that he can ""prevent world war iii"" if he returns for a second term in the white house.
the?...",1722100123000,negative,negative
"donald trump rules out vivek ramaswamy as his vice-president candidate . us news: donald trump has decided not to select vivek ramaswamy as his vice presidential candidate but is considering him for a cabinet role, potentially as th",1710815657000,negative,negative
tyrus interviews president donald trump 2024.10.18 web-dl h264-donjuan – releasebb,1730703924000,negative,negative
"donald trump vows to become the ‘crypto president’ in fundraising event . former united states president donald trump is ramping up his advocacy for cryptocurrency, now setting his sights on becoming the ""crypto president.""",1717998547000,negative,negative
"donald trump vows to become the ‘crypto president’ in fundraising event . former united states president donald trump is ramping up his advocacy for cryptocurrency, now setting his sights on becoming the “crypto president.” he mad...",1717998727000,negative,negative
"memeorandum: donald trump, potential future oldest president, turns 78 (marianne levine",1718367300000,negative,negative
"breaking: donald trump introduced himself as “crypto president” during donation meeting . according to a last-minute development, former us president and also a candidate in the new election, donald trump, introduced himself to his supporters as the ...",1717785485000,negative,negative
"chatgpt-4o predicts maga (trump) price if donald trump becomes president . although the donald trump-related maga (trump) has made impressive gains since its launch, the token has had mixed success in … continue reading",1718463656000,positive,positive
"conrad black: donald trump, the survivor, will make a great president",1721469650000,positive,positive
"""crooked biden was not fit to run for president"": donald trump . former president donald trump on sunday reacted to joe biden ending his reelection bid, claiming the incumbent president is ""certainly not fit to serve.""",1721589598000,negative,negative
donald trump reacts to president joe biden’s withdrawal from the race . donald trump released a statement reacting to president joe biden's withdrawal from the race. details.,1721594831000,negative,negative
republicans want someone younger than donald trump as president: new poll,1722511310000,negative,positive
nikki haley criticises donald trump for siding with russian president putin . us news: us republican presidential candidate nikki haley criticizes donald trump for his support of russian president putin. she emphasizes the importance of s...,1708279832000,negative,negative
the defiant ones – former president donald trump launches crypto platform: report . republican presidential nominee donald trump is reportedly launching his very own cryptocurrency platform.,1724364109000,negative,negative
"the defiant ones – former president donald trump launches crypto platform: report . republican presidential nominee donald trump is reportedly launching his very own cryptocurrency platform. according to a new report by cnbc, trump has announce...",1724364109000,negative,negative
former president donald trump hilariously compared his hair to this animal . donald trump delivered a savage response on live television to all those critics who’ve commented on his hair in the past.,1724473289000,negative,negative
donald trump and polish president to visit catholic shrine in pennsylvania . former president donald trump and polish president andrzej duda will visit a polish marian shrine in the suburbs of philadelphia on sept. 22.,1726689000000,negative,negative
gutfeld 2024.09.18 guest president donald trump web-dl h264-donjuan – releasebb,1726863766000,negative,negative
donald trump: iran attacks wouldn't have happened if i were president,1713061998000,negative,negative
"wwe legends kane and the undertaker endorse donald trump for president . as the u.s. presidential election nears, wwe hall of famers kane and the undertaker have publicly endorsed donald trump. in a recent social media video, they sl...",1729319158000,positive,negative
dozens of pennsylvania county sheriffs ‘wholeheartedly’ endorse donald trump for president . donald trump just picked up another important endorsement in a super important state.,1729308008000,positive,positive
"former president donald trump describes us-saudi relations as 'wonderful' - report . former us president donald trump described us-saudi relations as positive, noting they were ""wonderful"" during",1729469332000,positive,positive
"brett favre likens donald trump as president to packers: 'a winner' . green bay packers legend brett favre spoke at former president donald trump's rally, where he likened the 45th president's administration to the great nfl organ...",1730373928000,positive,positive
us elections: president biden's 'garbage' gaffe gives donald trump political boost,1730336783000,positive,positive
donald trump reacted unexpectedly after us president called his supporters ‘garbage’,1730295474000,negative,negative
donald trump fires back at president biden over 'garbage' supporters comment . donald trump didn't waste any time responding to president biden calling his supporters,1730307329000,negative,negative
"ex-president donald trump wishes bitcoin whitepaper a happy 16th anniversary . trump wished a happy birthday to the anniversary of bitcoin’s whitepaper and called on ending “kamala’s war on crypto” since bitcoin’s initial days, i...",1730416203000,positive,negative
"joe biden 'happy to debate' donald trump - as former president responds . the us president has so far not entertained the prospect of a debate with mr trump, saying it would depend ""on his behaviour"".",1714156680000,positive,positive
dennis quaid endorses donald trump for president: 'he's my a**hole',1716989078000,negative,negative
"donald trump has been convicted. can he still run for president? . former president donald trump, facing felony convictions, remains a competitive presidential candidate despite upcoming sentencing. legal questions arise regard...",1717118869000,negative,negative
"donald trump becomes first former u.s. president convicted of felony crimes . donald trump convicted in hush money case, faces appeal, but still eligible for white house run.",1717103790000,negative,negative
can donald trump still run for president after his guilty verdict?,1717110114000,negative,negative
"what the jeffrey epstein documents revealed about former president donald trump . “terrific guy. he’s a lot of fun to be with. it is even said that he likes beautiful women as much as i do,” trump once said about epstein.",1717483172000,positive,positive
"how the attempted assassination of former u.s. president donald trump unfolded . donald trump assassination bid: former u.s. president donald trump survives assassination attempt at pennsylvania rally, chaos ensues as gunman is shot by secre...",1721037810000,negative,negative
"elon musk endorsed donald trump for president after the attempted assassination . the tesla ceo has long had close ties to trump, showering the former president with praise while he was in office",1721052604000,positive,negative
"donald trump chooses senator jd vance as his vice president pick . donald  trump  says ohio  sen. jd vance  will be his  vice presidential pick .                    he said on his truth social network, “after lengthy delibera...",1721093701000,positive,negative
watch: former president donald trump arrives at 2024 republican national convention,1721097168000,negative,negative
"donald trump reveals j.d. vance is vice president nominee at rnc . the news
after months of speculation, donald trump has chosen j.d. vance, the rookie senator from ohio, as his vice president to join his reelection…",1721072486000,positive,negative
"roger stone comments on attempted assassination of 45th president donald trump . everyone around the world now knows about the attempt made on president trump's life in pennsylvania july 13th, 2024.",1720983676000,negative,negative
global leaders condemn assassination attempt targeting former u.s. president donald trump . global leaders expressed concern sunday over an assassination attempt targeting former u.s. president donald trump at a rally in pennsylvania that left one atte...,1720956540000,negative,negative
global leaders condemn assassination attempt targeting former us president donald trump . global leaders have expressed concern over an assassination attempt targeting former u.s. president donald trump at a rally in pennsylvania that left one attend...,1720944866000,negative,negative
"ayaz sadiq wishes speedy recovery for former us president donald trump . islamabad, jul 14 (app):speaker of the national assembly ayaz sadiq expressed his wishes for the speedy recovery of former us president donald trump on",1720957701000,positive,positive
"donald trump, elon musk: ‘we don’t have a president right now’ . former president donald trump and x owner elon musk agreed that the united states does not ""have a president right now.""",1723518677000,negative,negative
"donald trump or joe biden: which us president created more jobs? . while job creation and unemployment rates improved more under biden's presidency than trump's, trump excelled in wage growth and spending power.",1723814880000,positive,negative
former president clinton at dnc: 'i’m still younger than donald trump',1724296028000,negative,negative
'crypto president' donald trump just launched his fourth collection of nfts,1724777400000,negative,negative
"former president donald trump calls for universal coverage of ivf treatment . donald trump announces plan for free ivf treatment if re-elected, faces criticism for abortion stance, and vows to make america affordable.",1724977402000,positive,negative
"bill ackman presents his 33 reasons to endorse president donald trump . writing on twitter, pershing square ceo bill ackman provides his reasoning for supporting president donald trump. bill ackman: “a number of my good friends an...",1728838859000,positive,positive
"president biden's nomination odds plummet: vice president kamala harris now 60% favorite, but there may be a catch",1721392392000,negative,positive
"george clooney endorses vp kamala harris for president, releases new statement after asking president biden to step down . george clooney endorses vp kamala harris for president, releases new statement after asking president biden to step down george clooney has released his second ...",1721743855000,negative,positive
"foo fighters taking action against trump campaign for unauthorized use of song, will donate royalties received to kamala harris campaign . foo fighters taking action against trump campaign for unauthorized use of song, will donate royalties received to kamala harris campaign donald trump's campaign...",1724475369000,negative,negative
"one green planet presents “lotus for potus”: a hip hop rap anthem to engage voters and raise funds for kamala harris’ 2024 presidential campaign – one green planet . one green planet unveil its latest initiative: “lotus for potus,” a hip-hop rap anthem created to support and engage voters for kamala harris’ 2024 presid...",1725896566000,negative,positive
"us presidential election 2024: kamala harris has the ‘keys’ to the white house, according to this american nostradamus who has correctly predicted the results since 1984 . allan lichtman who has rightly predicted the results of various us presidential elections since 1984 has said that kamala harris has a slight edge over trump, p...",1722366382000,positive,positive
hollywood celebrities campaign for kamala harris in arizona as trump’s grand canyon state lead widens . kamala harris has deployed a gaggle of hollywood celebrities -- whose estimated personal net worths exceed $200 million -- to campaign for her in arizona as for...,1728331463000,negative,negative
watch: trump campaign releases brutal ads on kamala harris as the heir apparent to biden,1719834300000,negative,negative
"kamala harris supported ‘defund the police’ in 2020 radio interview, before biden campaign said otherwise . kamala harris, in a recently unearthed radio interview from 2020 before she joined biden's presidential campaign, is heard speaking out in support of 'defund th...",1722012046000,negative,negative
jd vance to tail kamala harris and her running mate this week on campaign trail . donald trump running mate sen. jd vance to tail vice president kamala harris as she makes a campaign swing this week through seven key battleground states with ...,1722868100000,negative,negative
"seinfeld actor julia louis-dreyfus says she will be ""extra-involved"" in kamala harris' campaign . actor-comedian julia louis-dreyfus has teased that she will attend this month's democratic national convention in support of vice president kamala harris, sayin...",1722865999000,negative,positive
"kamala harris’ secret campaign weapon may be that she is having a blast. it shows. . for voters who are rightly exhausted by the sour mood of politics, harris' joy on the stump is a big point in her favor.",1722864715000,positive,positive
"tech luminaries and vcs go all-in on kamala harris campaign, 5 things to know . harris started her political career in the bay area. and since launching her campaign, donations from silicon valley have poured in. but that doesn’t necessar...",1722795214000,negative,positive
"tech luminaries and vcs go all-in on kamala harris campaign, 5 things to know . harris started her political career in the bay area. and since launching her campaign, donations from silicon valley have poured in. but that doesn’t necessar...",1722682800000,negative,positive
"tech luminaries and vcs go all-in on kamala harris campaign, 5 things to know . u.s. vice president kamala harris delivers a speech on artificial intelligence in london on november 1, 2023.
daniel leal/afp/via getty images
toggle…",1722683113000,negative,positive
"cringe: kamala harris delivers word salad at bon iver concert disguised as campaign rally (video) . kamala harris and her creepy, marxist, stolen valor running mate tim walz are holding a rally in eau claire, wisconsin on wednesday.",1723074031000,negative,negative
"eye opener: kamala harris and running mate tim walz hit the campaign trail in wisconsin . attacks on the presidential campaign trail heat up as kamala harris and jd vance cross paths in the battleground state of wisconsin. also, tropical storm debby ...",1723121700000,negative,negative
"trump revenge: after endorsing kamala harris, taylor swift fumbles her get-out-the-vote campaign",1726951250000,negative,negative
the one moment in kamala harris' interview with stephanie ruhle that defines her entire campaign,1727367900000,negative,negative
"democratic campaign office in arizona damaged by gunfire ahead of kamala harris’ visit to state . a kamala harris campaign office in tempe, arizona, also coordinated by the democratic party, has faced its second instance of gunfire damage.",1727276400000,negative,negative
"""she will lead the world, will make huge difference"": kamala harris' campaign member ajay bhutoria . kamala harris' election campaign is gaining traction with strong backing from various communities across the us. grassroots volunteers are actively working in b...",1730598707000,positive,positive
viola davis narrates kamala harris campaign video: ‘it’s time for a new generation of leadership’ . viola davis narrates a new kamala harris campaign video.,1730740662000,negative,positive
kamala harris’ campaign has the best response to trump’s hot-mess interview with elon musk . the harris campaign was not impressed by elon musk's interview with donald trump... that no one asked for.,1723568400000,negative,negative
'gonna hide in the basement': americans balk at kamala harris ducking interviews on campaign trail . americans across the country voiced their opinions on vice president harris avoiding tough media interviews since the start of her 2024 presidential campaign.,1723653025000,negative,negative
us elections: is kamala harris trying to distance herself from biden? critics call campaign 'fake' . us news: us vice president kamala harris is reportedly aggressively distancing herself from president biden’s record while simultaneously disavowing progressi...,1723705630000,negative,negative
"kamala harris’ campaign team is editing news headlines in her favor — without outlets’ knowledge: report . vice president kamala harris' campaign team has been editing news headlines in google search results in her favor, axios reported.",1723606339000,positive,positive
trump campaign exclusive: video blasts kamala harris for copying trump on 'no tax on tips' . the trump campaign is blasting vice president kamala harris for copying former president donald trump's popular campaign promise.,1723726855000,negative,negative
"rfk jr. tried to meet with kamala harris' campaign about possible cabinet position, sources say . independent presidential candidate robert f. kennedy jr. sought a meeting with kamala harris' campaign last week about possibly serving in her administration sh...",1723735680000,negative,negative
"biden, kamala harris to make first joint campaign appearance since biden dropped out of race . vice president kamala harris and president biden will speak thursday in maryland in their first joint campaign appearance since harris took biden's spot at the ...",1723725540000,positive,positive
kamala harris campaign declines request to comment when asked why she keeps dodging the media . the pressure is building on the harris-walz democratic ticket.,1723162800000,negative,negative
biden’s sudden exit raises questions on the legality of transferring campaign funds to kamala harris,1721650510000,negative,negative
memeorandum: kamala harris' campaign says it raised more than $100 million after launch (melissa quinn,1721773204000,negative,negative
"nadler urges republicans to investigate x's restrictions on kamala harris' campaign account, citing censorship concerns",1721758241000,negative,negative
kamala harris is queen bey approved! vp granted access to use ‘freedom’ song in campaign . beyoncé indicates her support of kamala harris by allowing the use of her hit song,1721763900000,positive,positive
‘i will donate the maximum’: wall street donors rush to fill kamala harris’ campaign coffers . a group of about 40 democratic donors in law and finance will meet wednesday to begin sketching out how to pitch harris' economic agenda to wall street.,1721840614000,negative,positive
kamala harris using beyoncé’s song “freedom” as her campaign music is giving best life ever,1721854822000,positive,positive
gabrielle giffords stumps for kamala harris in pennsylvania as campaign for running mate takes shape,1721940058000,negative,positive
gabrielle giffords stumps for kamala harris in pennsylvania as campaign for running mate takes shape,1721940094000,negative,positive
"""i know donald trump's type"": kamala harris offers a preview of the campaign to come . vice president kamala harris addressed her campaign staff at wilmington headquarters, previewing her campaign against donald trump. highlighting her record as a...",1721696851000,negative,negative
"the internet says kamala harris is 'brat,' and her campaign is embracing it by reuters . the internet says kamala harris is 'brat,' and her campaign is embracing it",1721674548000,negative,negative
kamala harris campaign focuses in on battleground states as governors shapiro and whitmer host rally,1722286847000,negative,positive
"meta ai tool calls trump assassination attempt ‘fictional,’ offers details on kamala harris’ 2024 campaign . meta's ai assistant claims that the attempted assassination on former president donald trump was a",1722275117000,negative,negative
kamala harris is joe biden 2.0. that needs to be the focus of the campaign . those who criticize kamala harris for her personality quirks or venn diagrams are doing what her supporters want. she is another joe biden and that needs to be ...,1722243612000,negative,negative
report: anonymous ‘campaign officials’ claim kamala harris flip-flops on these four policies... - revolver news,1722371447000,negative,negative
"‘the view’: joy behar thinks kamala harris campaign needs to stop calling trump ‘weird’ | video . ""the view"" host joy behar thinks there are better words that kamala harris could use to describe trump than ""weird.""",1722357770000,negative,negative
right wing men lose it after megan thee stallion twerks at kamala harris campaign rally . kamala harris leveraged hip-hop's influence to attract young voters at a rally in georgia featuring megan thee stallion and quavo.,1722390292000,negative,negative
kamala harris campaign shoots back at trump after he calls her black identity into question . kamala harris' campaign director fired back after trump said harris happened to turn black while speaking at a chicago conference for black journalists.,1722458713000,negative,negative
"netflix co-founder donates $7 million to kamala harris campaign, sparks calls to #cancelnetflix | essence . reed hastings’ donation to the harris super pac for her presidential campaign is the largest donation the co-founder has ever made on behalf of one political ...",1722336956000,negative,negative
"billionaires bankrolling kamala harris’ tough-on-crime campaign wanted to defund police, install soros prosecutors . the donors propelling kamala harris' candidacy have a history of supporting efforts to reduce the power of law enforcement.",1722289325000,negative,negative
kamala harris campaign requires all staffers to have “up-to-date” covid-19 vaccinations – naturalnews.com . the official campaign organization of vice president kamala harris is requiring all aspiring campaign staffers to have “up-to-date” wuhan coronavirus (covid...,1724306400000,negative,negative
"""pod save america"" host jon favreau on kamala harris' campaign, biden dropping out of race",1724371740000,negative,negative
the ‘joyful’ democratic convention is over. the real test for kamala harris’ campaign now begins,1724389620000,negative,positive
"kamala harris: nobody knows who they are: trump campaign on bush, mccain staffers endorsing harris . us news: the donald trump campaign laughed it off and said nobody knows these people. the open letter is hilarious, trump campaign spokesperson steven cheung s",1724785634000,negative,negative
"playing defense: kamala harris campaign now scrambling to hold events in supposedly ‘safe’ blue states . in the coming days, kamala harris and surrogates for her campaign are doing events in blue states that are supposedly safe for her.",1725330658000,negative,negative
"cutting their losses? kamala harris campaign offloading millions to down-ballot races across the country . the kamala harris campaign, along with the democrat national committee (dnc) are offloading millions of campaign dollars to other down-ballot races across the c...",1725418847000,negative,negative
will taylor swift endorse kamala harris? campaign advisor says we'll have to 'wait and see' . vice president kamala harris is participating in extended mock debate sessions as she prepares to face off with former president donald trump on the debate stag...,1725649578000,negative,negative
"memeorandum: whatever happens with the debate, kamala harris' campaign is not yet half done (emptywheel)",1725977404000,negative,negative
"joe rogan gives a verdict on kamala harris' campaign, highlights the moment she unnerved trump",1726860630000,negative,negative
"obamas and clintons to hit the campaign trail for kamala harris in the final stretch . energized by their speeches at the democratic national convention last month, the clintons and obamas will travel the country to help kamala harris reach key vo...",1726409191000,positive,positive
jd vance to campaign with self-described prophet who accused kamala harris of using 'witchcraft',1727488365000,negative,negative
"kamala harris campaign announces 'athletes for harris': steve kerr, magic johnson among 10 co-chairs . more than 75 current and former athletes are formally supporting the harris-walz ticket",1727552556000,negative,positive
michael stipe and jason isbell to play kamala harris/tim walz campaign concert in pittsburgh,1727972199000,negative,negative
kamala harris makes a desperate move on a critical issue to save a sinking campaign . vp harris seemed to believe that taking 20 minutes – 20 minutes!!! – out of her frantic campaigning would change how millions of americans viewed her failur...,1727773213000,negative,negative
sama abdulhadi calls out kamala harris for unauthorized use of her image in campaign aid,1729622442000,negative,negative
"while biden bites babies, kamala harris tries one last desperate pivot to save her campaign",1730382780000,negative,negative
"kamala harris takes vapidness to new heights in intervew, shows why her campaign is floundering",1730245440000,negative,negative
"tony hinchcliffe planned to call kamala harris the c-word, the trump campaign said no",1730203207000,negative,negative
"aoc says that kamala harris is secretly ‘much more’ progressive than her campaign rhetoric (video) . alexandria ocasio-cortez has claimed that kamala harris is personally ""much more"" progressive than her presidential campaign is letting on.",1730392234000,negative,negative
senior biden campaign officials quietly push kamala harris as top choice to replace joe biden . senior biden campaign officials are quietly pushing kamala harris as the top choice to replace joe biden if he drops out of the 2024 presidential race.,1720023614000,negative,negative
trump campaign issues funny response after kamala harris commits to vp debate with j.d. vance . one lesson in american politics that people on both sides should realize by now is that no one trolls better than president trump and his advisors.,1721257233000,negative,negative
kamala harris campaign trolls ‘slurring’ trump and musk using their own words during x livestream,1723517755000,negative,negative
memeorandum: obama secretly running kamala harris campaign: ex-speaker mccarthy (carl campanile/new york post),1723472405000,negative,negative
memeorandum: trump campaign brazenly steals kamala harris' beyoncé anthem (eboni boykin-patterson/the daily beast),1724185801000,negative,negative
"kamala harris’ campaign places $370 million in tv and digital ad reservations after labor day . kamala harris has placed $370 million in tv and digital reservations from labor day to election day, seeking to secure lower rates than last-minute buys.",1723912550000,negative,negative
kamala harris gives power suiting a casual spin in sapphire blazer during pennsylvania campaign visit . kamala harris opted for a black and sapphire power suit combo with chuck taylors during her latest campaign stop in pennsylvania.,1724078129000,negative,positive
word salad queen: kamala harris mocked for “duality of democracy” speech at campaign event [video] . vice president kamala harris faced mockery on social media after delivering an extended monologue on the “duality of democracy” during a campaign event in r...,1724099430000,negative,negative
"kamala harris benefitting from media 'pushing the reset' on campaign coverage, ex-trump adviser says . former trump communications advisor bryan lanza said that media coverage of vice president harris' campaign has been positive following a press",1724080906000,positive,positive
black men vote pac announces $4m campaign to elect kamala harris to the white house . black men vote pac is set to launch a $4 million campaign to get black male voters in swing states to vote for vice president harris.,1724011200000,negative,negative
from ‘grey’s anatomy’ to ‘survivor’: where kamala harris’ campaign is spending $370m in ad buys,1723988297000,negative,negative
"on dodging the media, kamala harris 'owes responses' to the american public, says campaign adviser . a top campaign adviser for kamala harris conceded that the democratic candidate ""owes"" americans some answers, indicating she will sit down for an interview bef...",1724706537000,negative,negative
5 takeaways from kamala harris and tim walz's first joint interview since launching their campaign . kamala harris and tim walz sat for a joint interview on thursday — their first since biden dropped out of the race.,1724987959000,negative,positive
"kamala harris falls apart at georgia campaign event, sounds more incoherent than joe biden (video) . kamala harris and stolen valor tim walz spoke at a campaign rally in savannah, georgia on the final day of their bus tour.",1724977208000,negative,negative
signs of worry: democrats send obama to campaign for kamala harris in must-win pennsylvania,1728610819000,negative,negative
troubling pattern emerges for kamala harris as veteran journo notes 'serious danger' for nevada campaign,1729698529000,negative,negative
sama’ abdulhadi slams “deeply offensive” use of dj footage in kamala harris’ detroit campaign video,1729683886000,negative,negative
bill gates donates $50 million to kamala harris campaign; says he is 'concerned over trump',1729671026000,negative,negative
kamala harris leans on stevie wonder in multiple campaign events as black voter support wanes . vice president kamala harris spent her 60th birthday on the campaign trail sunday in georgia with pop icon stevie wonder emerging at one atlanta stop to seren...,1729507765000,negative,negative
from the 'shark tank' to the campaign trail: mark cuban teams up with kamala harris . billionaire businessman mark cuban steps up his campaign efforts for vice president kamala harris - with stops in battleground wisconsin - as she faces off agai...,1729205701000,negative,positive
"us presidential debate 2024: kamala harris, trump fight over china, tax cuts, trade deficit and inflation . vice president kamala harris and former president donald trump faced off in their first presidential debate for the 2024 election. they discussed tax cuts, infl...",1726022510000,negative,negative
"the day after u.s presidential debate, kamala harris sweeps all polls, leads trump by 23 points . kamala harris was leading donald trump by twenty-three points in polls conducted the day following the u.s. presidential debate. while there were several diverg...",1726163428000,positive,positive
"memeorandum: kamala harris earns majority of democratic roll call votes, achieving historic presidential nomination (abc news)",1722944102000,negative,positive
"'loss of $900 million': donald trump's net worth falls sharply following kamala harris’ us presidential bid . former president donald trump’s financial stake in truth social has taken a significant hit, with its value dropping by $900 million since vice presid.",1722563028000,negative,negative
"us presidential candidate kamala harris to break 60-year tradition, decides to miss al smith dinner . kamala harris, the us vice president and democratic candidate, is set to break a 60-year presidential tradition. she has decided to miss this year’s al smith ...",1726974985000,negative,negative
"us presidential polls 2024: barack obama endorses kamala harris, ‘she understands what it takes to build….’ . barack obama, the former us president and democratic party leader, on thursday endorsing the democratic nominee and us vice president kamala harris said that sh...",1727314801000,positive,positive
"joe biden and kamala harris make joint appearance, first since biden dropped out of presidential race . us news: us president joe biden and vice president kamala harris made their first joint public appearance in maryland, marking a significant democratic transit",1723771367000,negative,positive
"embrace her, she …"": joe biden requests people to back kamala harris in us presidential elections 2024 . us presidential elections 2024: president joe biden called on his supporters to back vice president kamala harris in his first remarks after announcing his deci...",1721701446000,positive,positive
former prosecutor v convicted criminal - kamala harris brings new energy to presidential race like no other,1721710080000,negative,positive
"us vp kamala harris wins enough delegates to become democratic presidential nominee following biden’s withdrawal: report . kamala harris secures enough democratic delegates to become the party's presidential nominee, following president joe biden's withdrawal.",1721714400000,positive,positive
"kamala harris’ ancestral village in india celebrates her presidential run with prayers, sweets and cautious excitement . residents of the village of thulasendrapuram have placed a large banner with harris’ photo in front of the village’s main hindu temple as worshipers prayed ...",1721909878000,positive,positive
ap survey finds kamala harris has support from enough democratic delegates to become party's presidential nominee . ap survey finds kamala harris has support from enough democratic delegates to become party's presidential nominee.,1721699193000,positive,positive
"texas lawmakers begin to endorse kamala harris for presidential nominee; locals push to get voters registered . on monday night, the texas democratic delegation voted to endorse harris as the nominee for president.",1721705170000,negative,positive
ap survey finds kamala harris has support from enough democratic delegates to become party’s presidential nominee . ap survey finds kamala harris has support from enough democratic delegates to become party’s presidential nominee,1721700360000,positive,positive
kamala harris announces presidential bid backed by biden and record-breaking support from black women | essence . vice president kamala harris announced her intention to seek the democratic nomination after president joe biden ended his re-election campaign and endorsed her...,1721652230000,negative,positive
biden live updates as decision to drop out and endorse kamala harris upends 2024 presidential race . president biden announced sunday he is dropping his reelection bid in the 2024 presidential race and endorsing vice president kamala harris.,1721586000000,negative,negative
"us elections: kamala harris to announce vice presidential pick soon; here are the potential running mates . kamala harris is set to announce her vice presidential pick for the democratic ticket in the coming days, as a pivotal week in the us election takes shape. - us...",1722302069000,negative,positive
kamala harris and trump neck-and-neck in us presidential race: here's what the poll shows . us news: a recent bloomberg poll shows vice president kamala harris holding a slight edge over former president and republican candidate donald trump in six ou,1722390453000,negative,positive
"dnc day 4: kamala harris to accept presidential nomination on final day of the democratic convention . vice president kamala harris will formally accept the democratic party nomination for president, capping the four-day convention.",1724324421000,negative,positive
"dnc 2024 live: kamala harris accepts historic nomination for presidential elections 2024, trump begins online frenzy . it's official! kamala harris is now the democratic party candidate for the upcoming us presidential elections, after she accepted her nomination through her add...",1724399962000,negative,positive
bill clinton is rooting for kamala harris to win the presidential race for an unusual reason,1724477155000,negative,positive
why is kamala harris avoiding press even after being nominated as democratic presidential candidate? journalists question . debate has erupted over vice president kamala harris's choice to forgo media appearances following her democratic selection. with calls for greater media intera...,1724438125000,negative,negative
dnc night 4 ratings surge to 26.2 million viewers as kamala harris accepts historic presidential nomination,1724448027000,negative,positive
these sun belt states could be key to kamala harris' potential victory in u.s presidential elections . kamala harris is closing the distance with donald trump by making notable gains in important sun belt states. the electorate has changed as a result of her camp...,1725649997000,positive,positive
"who won the presidential debate: prediction markets, analysts and early polls declare kamala harris the winner . donald trump told journalists that he was the victor of the standoff in philadelphia, but leading experts say the democrat outperformed the republican",1726042160000,negative,positive
"cohen: presidential debate — kamala harris did exactly what she needed to do, while trump talked nonsense . conventional wisdom is that debates don’t make a difference, but that isn’t always so. the harris-trump match-up may well reverberate.",1726073873000,positive,positive
abc presidential debate moderator linsey davis was a member of the same sorority as kamala harris,1726271432000,negative,negative
ahead of us presidential debate why donald trump's latest request involves no boxes for kamala harris? . republican presidential candidate donald trump has a bizarre request during the presidential debate which sees him face to face with democrat candidate kamala h...,1725964205000,negative,negative
"us presidential elections: taylor swift's endorsement of kamala harris fails to sway majority of voters: polls . us news: taylor swift’s endorsement of kamala harris and tim walz resulted in mixed voter reactions. according to a yougov poll, only 8% were more inclined to",1726413685000,negative,negative
