,Market ID,Market Name,Contract ID,Contract Name,Date (ET),Open Share Price,Close Share Price,Low Share Price,High Share Price,Average Trade Price,Trade Volume
6384,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-27,0.18,0.18,0.18,0.21,0.189,678
6385,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-28,0.18,0.19,0.15,0.2,0.1688,4644
6386,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-29,0.19,0.19,0.18,0.21,0.1927,2472
6387,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-11-30,0.19,0.2,0.19,0.21,0.1929,891
6388,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-01,0.2,0.17,0.17,0.2,0.1939,1745
6389,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-02,0.17,0.19,0.17,0.19,0.1839,622
6390,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-03,0.19,0.17,0.17,0.19,0.179,1506
6391,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-04,0.17,0.17,0.16,0.18,0.1653,1679
6392,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-05,0.17,0.18,0.13,0.19,0.1734,3873
6393,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-06,0.18,0.14,0.14,0.18,0.1651,2782
6394,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-07,0.14,0.15,0.14,0.16,0.1522,2944
6395,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-08,0.15,0.15,0.15,0.18,0.1664,3384
6396,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-09,0.15,0.16,0.15,0.18,0.1694,1952
6397,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-10,0.16,0.16,0.14,0.19,0.1705,8572
6398,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-11,0.16,0.18,0.16,0.19,0.1762,1803
6399,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-12,0.18,0.18,0.17,0.19,0.1798,974
6400,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-13,0.18,0.18,0.18,0.2,0.1873,2697
6401,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-14,0.18,0.19,0.18,0.2,0.1828,717
6402,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-15,0.19,0.17,0.17,0.19,0.1818,1485
6403,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-16,0.17,0.17,0.17,0.18,0.1742,1916
6404,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-17,0.17,0.17,0.17,0.18,0.1798,609
6405,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-18,0.17,0.17,0.17,0.18,0.1741,1441
6406,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-19,0.17,0.17,0.16,0.18,0.1745,2664
6407,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-20,0.17,0.16,0.16,0.18,0.1656,328
6408,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-21,0.16,0.17,0.16,0.18,0.1782,564
6409,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-22,0.17,0.16,0.16,0.18,0.17,1161
6410,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-23,0.16,0.17,0.16,0.18,0.1702,566
6411,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-24,0.17,0.17,0.16,0.18,0.1652,1361
6412,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-25,0.17,0.16,0.16,0.17,0.1636,584
6413,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-26,0.16,0.15,0.15,0.17,0.1624,2043
6414,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-27,0.15,0.15,0.15,0.16,0.1587,511
6415,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-28,0.15,0.15,0.15,0.17,0.1584,444
6416,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-29,0.15,0.15,0.15,0.16,0.1567,305
6417,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-30,0.15,0.15,0.15,0.16,0.1562,66
6418,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2022-12-31,0.15,0.16,0.15,0.17,0.1575,892
6419,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-01,0.16,0.16,0.15,0.17,0.1598,1616
6420,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-02,0.16,0.16,0.16,0.17,0.1651,1289
6421,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-03,0.16,0.19,0.16,0.2,0.1833,3960
6422,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-04,0.19,0.19,0.18,0.2,0.1912,911
6423,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-05,0.19,0.17,0.17,0.2,0.1841,4989
6424,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-06,0.17,0.17,0.16,0.18,0.1708,540
6425,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-07,0.17,0.17,0.16,0.18,0.1689,2697
6426,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-08,0.17,0.16,0.16,0.18,0.1748,1878
6427,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-09,0.16,0.18,0.16,0.19,0.1785,1435
6428,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-10,0.18,0.19,0.18,0.19,0.19,1215
6429,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-11,0.19,0.18,0.18,0.19,0.1873,753
6430,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-12,0.18,0.19,0.18,0.2,0.1901,594
6431,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-13,0.19,0.2,0.18,0.2,0.1888,341
6432,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-14,0.2,0.2,0.18,0.2,0.1977,1377
6433,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-15,0.2,0.2,0.19,0.21,0.2021,1206
6434,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-16,0.2,0.2,0.19,0.21,0.2016,116
6435,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-17,0.2,0.2,0.2,0.21,0.2001,136
6436,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-18,0.2,0.21,0.2,0.21,0.2029,739
6437,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-19,0.21,0.22,0.2,0.22,0.2039,533
6438,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-20,0.22,0.21,0.21,0.22,0.21,212
6439,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-21,0.21,0.21,0.2,0.21,0.2099,221
6440,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-22,0.21,0.21,0.21,0.21,0.21,26
6441,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-23,0.21,0.24,0.21,0.24,0.2258,3182
6442,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-24,0.24,0.23,0.23,0.27,0.2525,3165
6443,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-25,0.23,0.24,0.23,0.24,0.2335,327
6444,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-26,0.24,0.24,0.21,0.24,0.222,1454
6445,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-27,0.24,0.24,0.23,0.24,0.2348,2362
6446,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-28,0.24,0.23,0.22,0.24,0.2301,162
6447,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-29,0.23,0.23,0.22,0.23,0.2249,1214
6448,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-30,0.23,0.23,0.22,0.23,0.2243,1050
6449,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-01-31,0.23,0.23,0.22,0.23,0.2276,342
6450,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-01,0.23,0.23,0.22,0.24,0.2262,4771
6451,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-02,0.23,0.25,0.23,0.25,0.2432,2947
6452,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-03,0.25,0.24,0.24,0.27,0.2556,4072
6453,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-04,0.24,0.28,0.24,0.28,0.273,2398
6454,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-05,0.28,0.26,0.26,0.29,0.2753,2524
6455,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-06,0.26,0.26,0.25,0.27,0.261,1511
6456,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-07,0.26,0.26,0.25,0.27,0.2588,1129
6457,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-08,0.26,0.25,0.25,0.26,0.2505,572
6458,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-09,0.25,0.26,0.25,0.26,0.2535,1922
6459,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-10,0.26,0.27,0.25,0.27,0.2582,1021
6460,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-11,0.27,0.26,0.26,0.27,0.2658,533
6461,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-12,0.26,0.27,0.26,0.27,0.27,2214
6462,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-13,0.27,0.27,0.27,0.28,0.2732,259
6463,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-14,0.27,0.28,0.27,0.28,0.2706,287
6464,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-15,0.28,0.28,0.27,0.28,0.2753,2516
6465,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-16,0.28,0.28,0.26,0.28,0.2711,3836
6466,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-17,0.28,0.28,0.26,0.28,0.2743,777
6467,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-18,0.28,0.27,0.26,0.28,0.2604,25
6468,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-19,0.27,0.27,0.26,0.27,0.2672,206
6469,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-20,0.27,0.26,0.26,0.27,0.2615,1356
6470,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-21,0.26,0.25,0.25,0.26,0.2557,461
6471,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-22,0.25,0.27,0.25,0.27,0.2677,1397
6472,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-23,0.27,0.25,0.25,0.27,0.2558,649
6473,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-24,0.25,0.25,0.25,0.26,0.255,207
6474,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-25,0.25,0.25,0.25,0.26,0.2571,351
6475,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-26,0.25,0.25,0.25,0.26,0.2531,1257
6476,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-27,0.25,0.26,0.24,0.26,0.2498,572
6477,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-02-28,0.26,0.24,0.24,0.26,0.2408,1229
6478,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-01,0.24,0.25,0.24,0.26,0.2499,927
6479,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-02,0.25,0.25,0.24,0.25,0.2497,36
6480,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-03,0.25,0.25,0.24,0.26,0.2449,328
6481,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-04,0.25,0.25,0.24,0.26,0.2573,778
6482,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-05,0.25,0.24,0.24,0.25,0.2496,306
6483,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-06,0.24,0.25,0.24,0.25,0.2485,1386
6484,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-07,0.25,0.25,0.24,0.26,0.2596,677
6485,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-08,0.25,0.26,0.24,0.26,0.2493,280
6486,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-09,0.26,0.24,0.24,0.26,0.2466,131
6487,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-10,0.24,0.24,0.24,0.25,0.2441,190
6488,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-11,0.24,0.25,0.24,0.25,0.2487,205
6489,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-12,0.25,0.25,0.24,0.25,0.2477,192
6490,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-13,0.25,0.24,0.24,0.25,0.24,130
6491,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-14,0.24,0.24,0.24,0.26,0.252,1369
6492,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-15,0.24,0.26,0.24,0.27,0.26,3516
6493,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-16,0.26,0.25,0.24,0.26,0.2524,607
6494,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-17,0.25,0.24,0.24,0.25,0.2414,1023
6495,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-18,0.24,0.24,0.24,0.27,0.2476,6176
6496,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-19,0.24,0.25,0.24,0.26,0.2489,1365
6497,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-20,0.25,0.26,0.24,0.26,0.252,2519
6498,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-21,0.26,0.27,0.25,0.27,0.2588,2681
6499,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-22,0.27,0.27,0.26,0.27,0.2611,1205
6500,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-23,0.27,0.27,0.26,0.27,0.2639,497
6501,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-24,0.27,0.27,0.26,0.27,0.266,1371
6502,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-25,0.27,0.27,0.26,0.27,0.2695,263
6503,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-26,0.27,0.27,0.26,0.27,0.2624,1865
6504,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-27,0.27,0.26,0.26,0.27,0.266,365
6505,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-28,0.26,0.29,0.26,0.29,0.2814,7235
6506,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-29,0.29,0.29,0.28,0.29,0.2848,1118
6507,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-30,0.29,0.27,0.27,0.29,0.2807,2516
6508,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-03-31,0.27,0.26,0.25,0.29,0.2673,5060
6509,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-01,0.26,0.26,0.25,0.27,0.2674,646
6510,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-02,0.26,0.26,0.26,0.27,0.2641,2548
6511,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-03,0.26,0.28,0.26,0.28,0.2711,2533
6512,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-04,0.28,0.29,0.27,0.3,0.2932,7844
6513,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-05,0.29,0.29,0.28,0.29,0.2819,1778
6514,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-06,0.29,0.29,0.28,0.29,0.2875,1742
6515,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-07,0.29,0.3,0.28,0.3,0.2861,2630
6516,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-08,0.3,0.3,0.28,0.3,0.2839,1046
6517,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-09,0.3,0.29,0.28,0.3,0.2888,999
6518,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-10,0.29,0.3,0.28,0.3,0.2894,2147
6519,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-11,0.3,0.3,0.29,0.3,0.2989,1071
6520,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-12,0.3,0.29,0.29,0.3,0.3,203
6521,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-13,0.29,0.29,0.29,0.3,0.2908,2863
6522,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-14,0.29,0.3,0.29,0.3,0.2979,2466
6523,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-15,0.3,0.3,0.29,0.3,0.2992,229
6524,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-16,0.3,0.29,0.29,0.3,0.2932,2196
6525,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-17,0.29,0.29,0.29,0.3,0.2958,338
6526,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-18,0.29,0.3,0.29,0.3,0.293,1888
6527,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-19,0.3,0.29,0.28,0.3,0.2838,2211
6528,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-20,0.29,0.28,0.28,0.29,0.2844,1792
6529,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-21,0.28,0.3,0.28,0.3,0.2912,4477
6530,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-22,0.3,0.3,0.3,0.3,0.3,1618
6531,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-23,0.3,0.33,0.3,0.35,0.3198,4771
6532,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-24,0.33,0.34,0.33,0.35,0.3383,531
6533,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-25,0.34,0.33,0.33,0.35,0.3383,4081
6534,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-26,0.33,0.28,0.28,0.34,0.3164,6463
6535,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-27,0.28,0.3,0.28,0.3,0.2965,641
6536,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-28,0.3,0.31,0.29,0.31,0.3009,577
6537,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-29,0.31,0.3,0.3,0.31,0.3066,1537
6538,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-04-30,0.3,0.29,0.29,0.31,0.2994,1461
6539,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-01,0.29,0.29,0.29,0.31,0.2961,371
6540,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-02,0.29,0.3,0.29,0.31,0.3039,2093
6541,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-03,0.3,0.3,0.29,0.32,0.3127,3332
6542,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-04,0.3,0.32,0.3,0.32,0.3133,466
6543,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-05,0.32,0.32,0.31,0.32,0.3157,1790
6544,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-06,0.32,0.32,0.31,0.33,0.3174,1213
6545,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-07,0.32,0.32,0.31,0.32,0.3168,1275
6546,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-08,0.32,0.33,0.3,0.33,0.319,1982
6547,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-09,0.33,0.33,0.32,0.34,0.3274,1522
6548,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-10,0.33,0.33,0.32,0.34,0.3262,4522
6549,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-11,0.33,0.35,0.32,0.35,0.3357,1599
6550,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-12,0.35,0.35,0.34,0.35,0.3494,682
6551,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-13,0.35,0.35,0.33,0.35,0.3429,533
6552,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-14,0.35,0.34,0.33,0.35,0.3475,1323
6553,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-15,0.34,0.35,0.33,0.35,0.3324,981
6554,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-16,0.35,0.35,0.33,0.35,0.3347,1873
6555,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-17,0.35,0.34,0.33,0.35,0.3356,667
6556,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-18,0.34,0.34,0.33,0.34,0.3368,3245
6557,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-19,0.34,0.34,0.33,0.34,0.3337,1234
6558,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-20,0.34,0.34,0.33,0.36,0.3432,2992
6559,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-21,0.34,0.35,0.34,0.36,0.3413,1274
6560,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-22,0.35,0.33,0.33,0.35,0.3325,1277
6561,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-23,0.33,0.34,0.32,0.34,0.3315,1480
6562,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-24,0.34,0.33,0.31,0.34,0.3227,2003
6563,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-25,0.33,0.31,0.31,0.33,0.3151,1867
6564,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-26,0.31,0.32,0.31,0.34,0.3335,5130
6565,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-27,0.32,0.34,0.32,0.34,0.3294,1057
6566,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-28,0.34,0.32,0.31,0.34,0.3162,1360
6567,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-29,0.32,0.32,0.31,0.33,0.3203,1503
6568,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-30,0.32,0.33,0.31,0.33,0.3172,2611
6569,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-05-31,0.33,0.33,0.31,0.34,0.3297,3453
6570,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-01,0.33,0.34,0.31,0.34,0.3326,3914
6571,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-02,0.34,0.34,0.33,0.34,0.3352,2552
6572,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-03,0.34,0.33,0.32,0.34,0.3255,679
6573,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-04,0.33,0.33,0.32,0.34,0.3267,3166
6574,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-05,0.33,0.33,0.33,0.34,0.3348,2086
6575,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-06,0.33,0.32,0.32,0.34,0.3276,3799
6576,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-07,0.32,0.32,0.32,0.33,0.3211,966
6577,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-08,0.32,0.32,0.29,0.33,0.3084,4030
6578,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-09,0.32,0.28,0.26,0.33,0.2876,12492
6579,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-10,0.28,0.29,0.27,0.29,0.2832,2261
6580,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-11,0.29,0.29,0.27,0.29,0.2781,2096
6581,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-12,0.29,0.29,0.27,0.29,0.2792,2187
6582,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-13,0.29,0.27,0.27,0.29,0.2824,2309
6583,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-14,0.27,0.28,0.27,0.29,0.2755,2693
6584,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-15,0.28,0.3,0.28,0.31,0.2954,4631
6585,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-16,0.3,0.29,0.29,0.3,0.296,601
6586,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-17,0.29,0.3,0.29,0.3,0.2918,2488
6587,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-18,0.3,0.29,0.29,0.3,0.2956,846
6588,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-19,0.29,0.3,0.29,0.3,0.2917,1016
6589,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-20,0.3,0.28,0.27,0.3,0.282,4039
6590,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-21,0.28,0.28,0.27,0.28,0.2705,961
6591,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-22,0.28,0.28,0.27,0.29,0.2786,2228
6592,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-23,0.28,0.28,0.26,0.28,0.2701,3239
6593,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-24,0.28,0.29,0.26,0.29,0.2775,3980
6594,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-25,0.29,0.28,0.27,0.29,0.2799,429
6595,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-26,0.28,0.29,0.28,0.3,0.2904,4666
6596,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-27,0.29,0.27,0.26,0.29,0.2713,5088
6597,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-28,0.27,0.29,0.27,0.29,0.2807,5687
6598,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-29,0.29,0.29,0.27,0.29,0.2811,4731
6599,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-06-30,0.29,0.29,0.28,0.29,0.2821,1835
6600,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-01,0.29,0.29,0.28,0.29,0.2822,3029
6601,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-02,0.29,0.28,0.28,0.29,0.2836,2554
6602,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-03,0.28,0.28,0.28,0.29,0.2872,2036
6603,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-04,0.28,0.28,0.28,0.29,0.2839,1735
6604,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-05,0.28,0.29,0.28,0.29,0.2894,902
6605,7456,Who will win the 2024 US presidential election?,27485,Donald Trump,2023-07-06,0.29,0.29,0.28,0.29,0.2897,1957
